article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
0a2ed7f6-fd68-448a-bfc8-e891cb8fa3da,2025-03-25T23:13:38+00:00,seekingalpha.com,https://seekingalpha.com/article/4770385-surgepays-inc-surg-q4-2024-earnings-call-transcript,Communication Services,en,"SurgePays, Inc. (SURG) Q4 2024 Earnings Call Transcript — SurgePays, Inc. (NASDAQ:SURG) Q4 2024 Earnings Conference Call March 25, 2025 5:00 PM ETCompany ParticipantsBrian Cox - President & Chief Executive...",1,1,0.08742029698082421,0.755264437180996,0.1573152658381797
c7054a12-ef9b-4ca7-aa53-e8519160877c,2025-03-25T22:34:28+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/ai-startup-furiosaai-reportedly-rejects-800m-meta-platforms-inc-meta-buyout-offer-1492837/,Communication Services,en,"AI Startup FuriosaAI Reportedly Rejects $800M Meta Platforms, Inc. (META) Buyout Offer — We recently published a list of 9 Trending AI Stocks Making Headlines Today. In this article, we are going to take a look at where Meta Platforms, Inc.",0,2,0.35540178366327907,0.22660287317945388,0.41799534315726705
20c786c4-3938-49a5-b709-093c849a69e7,2025-03-25T22:15:17+00:00,zacks.com,https://www.zacks.com/stock/news/2435163/twilio-twlo-stock-dips-while-market-gains-key-facts?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2435163,Communication Services,en,"Twilio (TWLO) Stock Dips While Market Gains: Key Facts — Twilio (TWLO) concluded the recent trading session at $105.89, signifying a -0.36% move from its prior day's close.",2,2,0.14016537619779082,0.10611545708552136,0.7537191667166878
f40ff14e-5671-4f39-a921-c5a2d29a2b81,2025-03-25T13:51:00+00:00,under30ceo.com,https://www.under30ceo.com/u-s-stock-futures-jump-on-trump-tariff-delay/,Communication Services,en,"U.S. stock futures jump on Trump tariff delay — U.S. stock futures soared after President Trump announced a delay in imposing tariffs, boosting investor confidence and market sentiment.",2,2,0.22035098693758146,0.08406444858400694,0.6955845644784115
2e821b08-69cb-4b62-9262-4a161a0bce77,2025-03-24T19:39:00+00:00,investing.com,https://www.investing.com/analysis/how-meta-is-monetizing-ai-200658655,Communication Services,en,How Meta Is Monetizing AI — Market Analysis by  covering: Meta Platforms Inc. Read 's Market Analysis on Investing.com,1,0,0.41325057876216326,0.25330070638883284,0.33344871484900385
ab37dcd6-f3b3-416c-8fdd-7ed9cdd4741a,2025-03-22T22:30:00+00:00,finance.yahoo.com,https://finance.yahoo.com/news/ai-stocks-silver-lining-otherwise-223000287.html,Communication Services,en,"AI Stocks: The Silver Lining in an Otherwise Stormy Tech Market — Artificial intelligence (AI) stocks fueled stock market gains over the past two years as investors viewed AI as the next game-changing technology -- one that could join discoveries like electricity or developments like the internet.  The Federal Reserve was wrapping up its interest rate increases and on track to start lowering rates -- and this happened.  Against this backdrop, growth stocks also lifted benchmarks as these types of companies thrive in better economic environments -- it's easier for them to expand, and their customers generally have more money to spend on products and services.",2,2,0.181213289358155,0.16285853717263934,0.6559281734692056
148cf03e-7253-4647-abd7-9c19b2ce3985,2025-03-21T23:30:00+00:00,thesmartinvestor.com.sg,https://thesmartinvestor.com.sg/top-stock-market-highlights-of-the-week-nvidia-us-federal-reserve-and-google/,Communication Services,en,"Top Stock Market Highlights of the Week: Nvidia, US Federal Reserve and Google — We look at a leading GPU maker’s latest product and an acquisition from a search engine giant.",2,2,0.15263627331971702,0.11317125781801096,0.734192468862272
83e2463e-8384-40cc-83ac-0ba894ee9731,2025-03-21T22:28:00+00:00,killerstartups.com,https://www.killerstartups.com/stocks-plummet-amid-fears-of-recession/,Communication Services,en,Stocks plummet amid fears of recession — Stocks experienced a dramatic drop as mounting recession concerns rattled investors.,0,0,0.49304238804974704,0.18734185027298952,0.3196157616772635
ceda9be0-bb39-4a15-aaf5-f04feb75e3f7,2025-03-18T22:32:22+00:00,gurufocus.com,https://www.gurufocus.com/news/2742165/market-today-ibm-and-nvidia-collaborate-on-ai-alphabet-acquires-wiz-for-32b,Communication Services,en,"Market Today: IBM and NVIDIA Collaborate on AI, Alphabet Acquires Wiz for $32B — Market Overview
The stock market closed with losses across the board. Major indices ended the session with declines ranging from 0.6% to 1.7%. Despite the downt",0,0,0.6523601335428392,0.10108759230012343,0.24655227415703734
27480ffa-1b55-4452-9946-f81f39032807,2025-03-18T22:20:05+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/is-alphabet-inc-googl-the-top-stock-to-buy-according-to-marshall-wace-llp-1486000/,Communication Services,en,"Is Alphabet Inc. (GOOGL) the Top Stock to Buy According to Marshall Wace LLP? — We recently published a list of Top 10 Stocks to Buy According to Marshall Wace LLP. In this article, we are going to take a look at where Alphabet Inc.",2,2,0.14544899908785247,0.17495820293617098,0.6795927979759765
6d3f10f8-8351-45bd-967f-d1647a9f4f6c,2025-03-18T22:14:30+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/is-clear-channel-outdoor-holdings-inc-cco-the-most-volatile-stock-under-3-for-day-trading-1486101/,Communication Services,en,"Is Clear Channel Outdoor Holdings, Inc. (CCO) the Most Volatile Stock Under $3 For Day Trading? — We recently compiled a list of the 10 Most Volatile Stocks Under $3 For Day Trading. In this article, we are going to take a look at where Clear Channel Outdoor Holdings, Inc.",2,2,0.15332721109314665,0.15249997810864396,0.6941728107982094
bd6d85b0-654c-4bcb-9bf1-9425354bc5b7,2025-03-18T21:28:38+00:00,thestockmarketwatch.com,https://thestockmarketwatch.com/stock-market-news/market-recap-tech-rout-and-fed-decision-anticipation-shape-tuesdays-trading/49056/,Communication Services,en,"Market Recap: Tech Rout and Fed Decision Anticipation Shape Tuesday’s Trading — As the closing bell rang on Tuesday, March 18, 2025, the U.S. stock market painted a picture of caution and anticipation, with major indexes retreating amid a",2,2,0.285330748693663,0.14294787268970516,0.5717213786166319
4b32d072-a1d6-4e82-acd8-9b48fff083d0,2025-03-17T11:55:26+00:00,investopedia.com,https://www.investopedia.com/5-things-to-know-before-the-stock-market-opens-march-17-2025-11698052,Communication Services,en,"5 Things to Know Before the Stock Market Opens — U.S. stock futures tick lower ahead of this week's Fed meeting, the Nvidia GTC conference opens, and gold is in focus after the precious metal tops $3,000. Here's what investors need to know today.",2,0,0.4304449122866489,0.1629492233314271,0.406605864381924
4bb6978c-5681-4dc7-9d11-9b01ce390a10,2025-03-16T20:03:38+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/jim-cramer-i-think-alphabet-googl-misses-google-search-isnt-as-effective-anymore-1482314/,Communication Services,en,"Jim Cramer: “I Think Alphabet (GOOGL) Misses – Google Search Isn’t as Effective Anymore!” — We recently published a list of Jim Cramer Discusses These 10 Stocks & Says President Trump Should Be Like Steve McQueen. In this article, we are going to take a look at where Alphabet Inc.",2,2,0.14784995375369386,0.24286410234751882,0.6092859438987872
c1549c7b-1a0c-4c95-81b4-9d7ce0ec355b,2025-03-11T23:14:00+00:00,zacks.com,https://www.zacks.com/commentary/2428702/alibaba-vs-baidu-which-chinese-tech-stock-is-the-better-buy-now?cid=CS-ZC-FT-investment_ideas-2428702,Communication Services,en,"Alibaba Vs Baidu: Which Chinese Tech Stock is the Better Buy Now? — In a swing of events, investor sentiment has shifted toward Chinese tech stocks in recent weeks, with Alibaba (BABA) and Baidu (BIDU) standing out in particular.",2,2,0.11268861765433032,0.15360314498760091,0.7337082373580687
c74cd2c6-0b62-4597-9a0a-378e206d6f45,2025-03-11T23:08:28+00:00,livemint.com,https://www.livemint.com/companies/news/trumps-doj-antitrust-chief-gail-slater-wins-senate-confirmation-11741734509286.html,Communication Services,en,Trump’s DOJ Antitrust Chief Gail Slater Wins Senate Confirmation,2,2,0.21588990242274914,0.14351252844067847,0.6405975691365724
f30f11bf-b2e1-4815-a742-4720a7e92871,2025-03-11T22:44:26+00:00,financialpost.com,https://financialpost.com/pmn/business-wire-news-releases-pmn/nutrien-prices-offering-of-an-aggregate-of-us1-0-billion-of-2-year-and-7-year-senior-notes,Communication Services,en,"Nutrien Prices Offering of an Aggregate of US$1.0 Billion of 2-Year and 7-Year Senior Notes — SASKATOON, Saskatchewan —  Nutrien Ltd. (TSX and NYSE: NTR) today announced the pricing of US$400 million aggregate principal amount of 4.500 percent senior notes d…",1,1,0.12230509119420213,0.6095830688228394,0.2681118399829584
63d9741d-2ebc-43d0-87f0-de570c1f8549,2025-03-10T20:59:31+00:00,theetfbully.com,https://theetfbully.com/2025/03/stocks-plummet-as-recession-fears-mount-amid-tariff-concerns-tti-goes-negative/,Communication Services,en,"Stocks Plummet As Recession Fears Mount Amid Tariff Concerns—TTI Goes Negative — [Chart courtesy of MarketWatch.com] Last week’s selling pressure continued this morning and intensified in the afternoon, dragging down the major indexes. Traders were fixated on Trump’s comments about a possible economic slowdown and the potential for a recession following the implementation of US tariffs, indicating the economy is entering “a period of transition.” The tech-heavy Nasdaq was hit the hardest, ... Read More",0,0,0.6060751573913989,0.10125002173012444,0.2926748208784765
1499f879-75f3-4322-974b-14e6b94e95de,2025-03-10T18:00:00+00:00,fastcompany.com,https://www.fastcompany.com/91294460/trump-recession-nasdaq-sp-500-dow-jones-plunge-experts-worried-about-inflation?partner=rss&amp;utm_source=rss&amp;utm_medium=feed&amp;utm_campaign=rss+fastcompany&amp;utm_content=rss,Communication Services,en,"Nasdaq, S&P 500, and Dow Jones plunge on Trump recession comments. But experts are more worried about inflation — Stock markets tumbled again Monday after President Trump refused to rule out an economic recession. Investors and analysts are nervous, for varying reasons.",0,0,0.5844853105971082,0.12986572906961488,0.28564896033327697
2e935aa7-504f-4743-af48-679024e66601,2025-03-08T10:50:01+00:00,businessinsider.com,https://www.businessinsider.com/stock-market-crash-major-risks-sp500-tariffs-ai-inflation-recession-2025-3,Communication Services,en,3 major risks could send the stock market tumbling even further — Is the stock-market sell-off just getting started?,0,0,0.6078619756223003,0.09582493725339485,0.2963130871243048
4f608fb0-1945-4b7b-a3dc-d9c63a84bb71,2025-03-07T20:50:00+00:00,investing.com,https://www.investing.com/analysis/big-us-stocks-q424-fundamentals-200658081,Communication Services,en,"Big US Stocks’ Q4’24 Fundamentals — Stocks Analysis by Adam Hamilton covering: S&P 500, Microsoft Corporation, JPMorgan Chase & Co, Alphabet Inc Class A. Read Adam Hamilton's latest article on Investing.com",1,1,0.16489107595638508,0.5692885348527326,0.26582038919088247
a819dae5-6ee2-4b8c-a0cd-e1ae9ac1ad34,2025-03-06T22:37:36+00:00,gurufocus.com,https://www.gurufocus.com/news/2731378/market-today-broadcom-surges-on-ai-growth-nvidia-powers-trumps-stargate-project,Communication Services,en,"Market Today: Broadcom Surges on AI Growth, Nvidia Powers Trump's Stargate Project — Market Overview
The stock market resumed its downward trend following a brief recovery the previous day. Recent sessions have been dominated by headlines concer",2,2,0.29738632249819397,0.13517280639174664,0.5674408711100595
0169f3c5-b065-4f08-b2c2-85cab956c6aa,2025-03-06T21:23:52+00:00,cnbc.com,https://www.cnbc.com/2025/03/06/tech-stocks-wipe-out-last-of-post-election-gains-as-nasdaq-plummets.html,Communication Services,en,"So long, Trump bump: Tech stocks wipe out last of post-election gains — The Nasdaq's 2.6% drop on Thursday pushed the index to its lowest since before Donald Trump was elected president.",0,0,0.5732026714023387,0.12176111565477397,0.30503621294288724
7b4dda2f-8b20-4d5d-bc8b-a4e6ae3ff07d,2025-03-06T18:52:28+00:00,businessinsider.com,https://www.businessinsider.com/ai-stocks-tech-trade-china-alibaba-tencent-us-selloff-nvidia-marvell-2025-3,Communication Services,en,"Sorry American firms, the AI trade has moved to China — It's fair to say that recent stock-market losses for US firms have been China's gain.",2,2,0.22974262635493564,0.160792232185135,0.6094651414599294
11ddb0ae-a3d7-4a3a-a70c-ac2601ed9398,2025-03-05T09:30:34+00:00,forbes.com,https://www.forbes.com/sites/greatspeculations/2025/03/05/nvidia-stock-are-tariff-fears-overblown/,Communication Services,en,"Nvidia Stock: Are Tariff Fears Overblown? — Nvidia’s chips are primarily manufactured by TSMC in Taiwan; however, some systems and computers utilizing these chips are produced in other regions, including Mexico.",0,2,0.2515789672931856,0.15658692824222573,0.5918341044645886
40b1fd0a-8925-43de-8eed-4bec5b46e207,2025-03-04T23:25:35+00:00,seekingalpha.com,https://seekingalpha.com/article/4764644-alphabet-inc-goog-morgan-stanley-tmt-conference-transcript,Communication Services,en,"Alphabet Inc. (GOOG) Morgan Stanley TMT Conference (Transcript) — Alphabet Inc. (NASDAQ:GOOG) Morgan Stanley TMT Conference March 4, 2025 1:00 PM ETCompany ParticipantsAnat Ashkenazi - CFOConference Call ParticipantsBrian...",1,1,0.0828554917913255,0.6766786143143401,0.24046589389433454
6fb45f9d-3a95-48f2-b1fe-88ac63e403ed,2025-03-04T23:15:02+00:00,zacks.com,https://www.zacks.com/stock/news/2425613/atn-international-atni-surpasses-q4-earnings-and-revenue-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2425613,Communication Services,en,"ATN International (ATNI) Surpasses Q4 Earnings and Revenue Estimates — ATN International (ATNI) delivered earnings and revenue surprises of 216.67% and 0.80%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",2,0,0.5067979022698336,0.1914702014186859,0.30173189631148056
0ba92797-9a17-4211-b902-35cdf0959fb2,2025-03-04T23:01:28+00:00,gurufocus.com,https://www.gurufocus.com/news/2727735/charter-communications-inc-chtr-to-participate-in-deutsche-bank-conference,Communication Services,en,"Charter Communications Inc (CHTR) to Participate in Deutsche Bank Conference — Charter Communications Inc (CHTR) announced on March 4, 2025, that its Chief Financial Officer, Jessica Fischer, will be participating in the Deutsche Bank Medi",1,1,0.125036064005661,0.5603126000090058,0.3146513359853332
b0c83010-98bb-48ad-ad8c-350d64264edc,2025-03-04T22:10:23+00:00,gurufocus.com,https://www.gurufocus.com/news/2727679/us-stock-market-drops-amid-intensifying-trade-tensions,Communication Services,en,"U.S. Stock Market Drops Amid Intensifying Trade Tensions — Canadian Prime Minister Trudeau announced a 25% retaliatory tariff on U.S. goods, prompting U.S. President Trump to threaten even higher tariffs on Canadian pro",0,0,0.5710873741253905,0.10307522013572587,0.3258374057388836
eb40682e-834c-46ca-9f29-335dc638a709,2025-03-04T19:53:28+00:00,cnbc.com,https://www.cnbc.com/2025/03/04/nvidia-shares-jump-and-honeywell-makes-an-acquisition-despite-breakup-plan.html,Communication Services,en,"Nvidia shares jump, and Honeywell makes an acquisition despite breakup plan — Every weekday, the Investing Club releases the Homestretch; an actionable afternoon update just in time for the last hour of trading.",2,2,0.13375896258750516,0.13841356492134166,0.7278274724911532
480ab1dd-b00e-42d5-b21a-dc2c8a85db35,2025-02-26T14:20:00+00:00,investing.com,https://www.investing.com/analysis/nvidia-q4-earnings-preview-a-makeorbreak-moment-for-the-ai-trade-200657750,Communication Services,en,"Nvidia Q4 Earnings Preview: A Make-or-Break Moment for the AI Trade? — Stocks Analysis by Investing.com (Jesse Cohen) covering: S&P 500, Microsoft Corporation, Alphabet Inc Class A, Amazon.com Inc. Read Investing.com (Jesse Cohen)'s latest article on Investing.com",1,1,0.1650412908022538,0.6008836539828781,0.23407505521486807
046db7b0-7146-4dd7-8eab-e5e05e22cbd9,2025-02-25T23:39:35+00:00,businesstoday.in,https://www.businesstoday.in/technology/news/story/meta-sued-for-allegedly-favouring-foreign-workers-over-us-citizens-case-could-impact-h-1b-visa-hiring-465975-2025-02-26,Communication Services,en,"Meta sued for allegedly favouring foreign workers over US citizens; case could impact H-1B visa hiring — Meta is facing a lawsuit accusing it of favouring foreign workers on H-1B visas over American citizens. The case, revived by a federal appeals court, could influence tech industry hiring practices.",2,2,0.10839849563047954,0.1340096513974374,0.7575918529720831
40e6c98d-356a-45a1-b50d-497aa816d778,2025-02-25T23:10:02+00:00,manilatimes.net,https://www.manilatimes.net/2025/02/26/tmt-newswire/pr-newswire/the-australian-photoageing-report-uncovers-australias-blind-spot-on-sun-damage-and-skin-health-taking-unexpected-emotional-toll/2062578,Communication Services,en,"The Australian Photoageing Re.Port uncovers Australia's blind spot-on sun damage and skin health, taking unexpected emotional toll — SYDNEY, Feb. 26, 2025 /PRNewswire/ -- The inaugural Re.Think Skin: Australian Photoageing Re.Port reveals six out of 10 Australians are unaware that sun exposure is the biggest contributor to visible facial ageing, despite evidence showing it accounts for up to 80% of visible skin ageing.[1] The nationwide YouGov survey, commissioned by iNova Pharmaceuticals with support from Australasian Society of Cosmetic Dermatologists (ASCD), highlights the need for greater awareness and management of photoageing: premature skin ageing caused by sun exposure[2] - to address both the visible and psychological toll of sun damaged skin.",0,0,0.5105862328340183,0.16583268314288444,0.3235810840230974
9fb44c81-a518-4b39-9be2-d7eb0c5f2e30,2025-02-25T23:00:54+00:00,forbes.com,https://www.forbes.com/sites/robsalkowitz/2025/02/25/prop-auction-in-march-lets-fans-own-a-piece-of-hollywood-history/,Communication Services,en,Prop Auction In March Lets Fans Own A Piece Of Hollywood History — Propstore auction is projected to bring in $8 million as interest in collecting original props and costumes grows.,2,2,0.12037853924031874,0.19814182670292027,0.681479634056761
ef19a1d2-0cf0-410c-ab05-b45e2e83ec28,2025-02-24T22:59:00+00:00,financialpost.com,https://financialpost.com/pmn/business-pmn/asian-stocks-set-for-losses-as-us-pressures-china-markets-wrap,Communication Services,en,"Asian Stocks Set for Losses as US Pressures China: Markets Wrap — Asian stocks are poised for hefty losses throughout the region, dragged by a poor session on Wall Street and the Trump administration’s latest moves to curb US trad…",0,0,0.5093047746639034,0.15081441137654406,0.33988081395955244
17b9056b-ff00-4d50-bfd6-02a1fae0d307,2025-02-24T12:29:16+00:00,financefeeds.com,https://financefeeds.com/pepperstone-expands-adds-79-stocks-to-24-hour-us-share-cfd-offering/,Communication Services,en,Pepperstone expands adds 79 stocks to 24-hour US share CFD offering — Pepperstone has expanded its 24-hour US share CFD selection by adding 79 new stocks to surpass 100 of the most actively traded US equities.,2,2,0.1826303030994905,0.30385873166912447,0.5135109652313851
f5ae4bd2-ab0f-45ef-b803-605ad25062a2,2025-02-23T04:59:37+00:00,equedia.com,https://www.equedia.com/its-not-coming-its-already-here/,Communication Services,en,"It’s Not Coming. It’s Already Here. — Artificial intelligence is taking over millions of jobs, but you have a choice: do this or get left behind.",2,2,0.125506640511636,0.13616912795456296,0.738324231533801
2b734969-33e6-4b67-817f-1498db744113,2025-02-20T20:28:00+00:00,investing.com,https://www.investing.com/analysis/intel-what-are-the-chances-of-a-restructuring-and-who-are-the-likely-benefactors-200657579,Communication Services,en,"Intel: What Are the Chances of a Restructuring and Who Are the Likely Benefactors? — Stocks Analysis by The Tokenist (Timothy Fries) covering: Intel Corporation, Microsoft Corporation, Alphabet Inc Class A, Qualcomm Incorporated. Read The Tokenist (Timothy Fries)'s latest article on Investing.com",2,2,0.23219513772022662,0.31711818283356447,0.45068667944620894
39a9789a-541a-4033-8caf-11671bb8ca82,2025-02-19T20:01:00+00:00,under30ceo.com,https://www.under30ceo.com/stocks-fall-amid-inflation-and-trump-tariffs/,Communication Services,en,Stocks fall amid inflation and Trump tariffs — Stocks tumble as inflation worries and new Trump tariffs cause market uncertainty.,0,0,0.6275906858389054,0.08913266430022547,0.28327664986086915
893b624d-6958-493e-8302-9245fa470ded,2025-02-19T07:46:34+00:00,forbes.com,https://www.forbes.com/sites/forbeschina/2025/02/19/weride-soars-another-28-after-nvidia-stake-revealed/,Communication Services,en,WeRide Soars Another 28% After Nvidia Stake Revealed — Nasdaq-traded shares have more than doubled since IPO in October,2,2,0.10634189848000802,0.10349065760787526,0.7901674439121166
7d23c802-1307-4536-b2c8-57214ed86887,2025-02-18T23:34:30+00:00,manilatimes.net,https://www.manilatimes.net/2025/02/19/tmt-newswire/globenewswire/hydreight-technologies-provides-update-to-financing/2058084,Communication Services,en,Hydreight Technologies Provides Update to Financing — **media[543823]**,1,1,0.10274719530593417,0.6717988910339605,0.22545391366010534
c8f462c4-4b9a-44b4-9de6-1fade78dcbef,2025-02-18T23:33:44+00:00,financialpost.com,https://financialpost.com/globe-newswire/hydreight-technologies-provides-update-to-financing,Communication Services,en,Hydreight Technologies Provides Update to Financing — NOT FOR DISTRIBUTION TO UNITED STATES NEWS WIRE SERVICES OR FOR DISSEMINATION IN THE UNITED STATES,2,2,0.12489681526136905,0.3946460463601446,0.4804571383784864
24f51b9f-c71e-4131-bef5-6217bebdd331,2025-02-18T23:30:07+00:00,zacks.com,https://www.zacks.com/stock/news/2417627/truecar-true-q4-earnings-how-key-metrics-compare-to-wall-street-estimates?cid=CS-ZC-FT-fundamental_analysis|nfm-2417627,Communication Services,en,"TrueCar (TRUE) Q4 Earnings: How Key Metrics Compare to Wall Street Estimates — While the top- and bottom-line numbers for TrueCar (TRUE) give a sense of how the business performed in the quarter ended December 2024, it could be worth looking at how some of its key metrics compare to Wall Street estimates and year-ago values.",2,2,0.09708123946056968,0.11774221470787886,0.7851765458315514
12f5ff09-8ad8-4fc0-9a40-ea01460b1d7c,2025-02-18T22:50:58+00:00,gurufocus.com,https://www.gurufocus.com/news/2702885/nvidias-strategic-moves-and-chinese-tech-stocks-performance,Communication Services,en,"NVIDIA's Strategic Moves and Chinese Tech Stocks Performance — Following the U.S. stock market opening, major indices showed mixed movements. Notably, NVIDIA (NVDA) experienced a surge of over 3%, while Intel (INTC) saw an",1,2,0.40619974753780785,0.1696081712625679,0.4241920811996242
ff96cbed-3ff5-47ab-b244-c9b0176c1952,2025-02-17T14:19:10+00:00,zerohedge.com,https://www.zerohedge.com/markets/us-futures-rise-europe-hits-all-time-high-boosted-defense-stocks,Communication Services,en,"US Futures Rise As Europe Hits All Time High, Boosted By Defense Stocks — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",2,2,0.28975275790420973,0.1265386252190272,0.583708616876763
3ad6246d-b97a-417a-a5f0-9c385107badb,2025-02-13T12:33:39+00:00,economictimes.indiatimes.com,https://economictimes.indiatimes.com/news/international/us/is-meta-the-first-tech-company-after-nvidia-to-profit-from-its-investments-in-ai-analysts-say-its-16-day-stock-rally-is-a-big-indicator-of-its-success/articleshow/118214662.cms,Communication Services,en,"Is Meta the first tech company after Nvidia to profit from its investments in AI? Analysts say its 16-day stock rally is a big indicator of its success — Meta is seeing a big boost in engagement on Facebook and Instagram, with more advertisers jumping on board thanks to its AI-driven improvements. Its focused approach, especially with the open-source Llama model, is helping it shine in the crowded tech world.",2,2,0.11244750381243829,0.16391232610508505,0.7236401700824767
9786afab-d703-4206-a9a0-af330be132f9,2025-02-12T15:19:30+00:00,businessinsider.com,https://markets.businessinsider.com/news/stocks/inflation-report-stock-market-interest-rates-fed-bond-yields-cpi-2025-2,Communication Services,en,"The market really doesn't like the latest inflation report — Expectations for rate cuts were recalibrated after CPI, with markets now predicting the Fed will hold rates steady until well into the second half of 2025.",0,0,0.6524046157610898,0.11861166035447664,0.22898372388443367
122e8e23-b346-4c0e-9f38-d9dee6b3c2ea,2025-02-12T04:05:16+00:00,ft.com,https://www.ft.com/content/af0636d6-59af-453c-9d75-6f6a3d9f11ce,Communication Services,en,China’s tech stocks enter bull market after DeepSeek breakthrough — Budget AI model triggers global reappraisal of Chinese technology companies,1,1,0.16134271127671812,0.531541079650556,0.30711620907272597
4ca1ba6e-4b7d-4679-a9ee-3ee0d4ef192a,2025-02-11T23:30:09+00:00,zacks.com,https://www.zacks.com/stock/news/2414154/heres-what-key-metrics-tell-us-about-zillow-zg-q4-earnings?cid=CS-ZC-FT-fundamental_analysis|nfm-2414154,Communication Services,en,"Here's What Key Metrics Tell Us About Zillow (ZG) Q4 Earnings — The headline numbers for Zillow (ZG) give insight into how the company performed in the quarter ended December 2024, but it may be worthwhile to compare some of its key metrics to Wall Street estimates and the year-ago actuals.",2,2,0.1518757515828529,0.14189848088330784,0.7062257675338393
6556d6e9-ad54-4417-bf9c-0cb227b5551b,2025-02-11T23:05:06+00:00,zacks.com,https://www.zacks.com/stock/news/2414103/zillow-group-zg-lags-q4-earnings-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2414103,Communication Services,en,"Zillow Group (ZG) Lags Q4 Earnings Estimates — Zillow (ZG) delivered earnings and revenue surprises of -6.90% and 2.41%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",0,0,0.6091922850101571,0.1409349353684932,0.24987277962134977
16e8bed1-5fc5-49eb-952d-a66bc9f65da2,2025-02-11T23:05:05+00:00,zacks.com,https://www.zacks.com/stock/news/2414104/zillow-z-lags-q4-earnings-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2414104,Communication Services,en,"Zillow (Z) Lags Q4 Earnings Estimates — Zillow (Z) delivered earnings and revenue surprises of -6.90% and 2.41%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",0,0,0.6320518660217127,0.14865085088622704,0.21929728309206034
7f7783ce-c48d-476d-909c-3f5eef077cb8,2025-02-11T22:59:13+00:00,cnbc.com,https://www.cnbc.com/2025/02/11/super-micro-confident-it-will-meet-sec-deadline.html,Communication Services,en,Super Micro 'confident' it will meet SEC deadline and reach $40 billion next fiscal year — Super Micro expressed confidence it will meet a key SEC deadline this month and hit $40 billion in revenue in fiscal 2026.,2,2,0.09965364697491108,0.13156182243829825,0.7687845305867906
62431b02-adf3-4b56-9d6f-a0b9ad6cabb0,2025-02-11T18:00:04+00:00,seekingalpha.com,https://seekingalpha.com/news/4405748-sa-asks-which-small-mid-cap-ai-stocks-should-investors-be-watching,Communication Services,en,"SA Asks: Which small/mid-cap AI stocks should investors be watching? — Which small/mid-cap stocks should investors be watching in the AI space? Seeking Alpha analysts Tech Stock Pros, Brett Ashcroft Green and Michael Wiggins De Oliveira weigh in.",1,1,0.14608569614873237,0.6132737951768219,0.24064050867444578
0d4d167a-60d6-4435-a07d-59d0a2d09d81,2025-02-11T01:05:49+00:00,economictimes.indiatimes.com,https://economictimes.indiatimes.com/markets/stocks/news/asian-shares-mixed-dollar-rallies-in-sign-of-caution/articleshow/118130770.cms,Communication Services,en,"Asian shares mixed, dollar rallies in sign of caution — US equity futures dropped, and the dollar and gold gained as President Trump imposed 25% tariffs on steel and aluminum imports. This move affects global markets, with investors seeking safer assets amidst uncertainties. Focus remains on inflation data and Fed Chair Jerome Powells Congressional testimony this week.",2,2,0.2524511609194464,0.12723666795870606,0.6203121711218477
34c6376c-25ff-40fd-b4ef-7eaab77310eb,2025-02-10T23:55:19+00:00,financialpost.com,https://financialpost.com/pmn/business-pmn/tech-focused-tiger-cubs-notch-january-gains-amid-deepseek-drama,Communication Services,en,"Tech-Focused Tiger Cubs Notch January Gains Amid DeepSeek Drama — Hedge funds run by proteges of the late Julian Robertson beat the broader equity markets in January, shrugging off gyrations sparked by the emergence of Chinese AI …",2,2,0.13496987418501324,0.16698231051443335,0.6980478153005534
f21a0d18-bac3-4d08-a85d-420d5388db49,2025-02-10T22:28:40+00:00,thestockmarketwatch.com,https://thestockmarketwatch.com/stock-market-news/stock-market-recap-wall-street-climbs-as-tech-rebounds-and-tariff-threats-shake-markets/48887/,Communication Services,en,"Stock Market Recap: Wall Street Climbs as Tech Rebounds and Tariff Threats Shake Markets — On Monday, February 10, 2025, Wall Street ended the day on a positive note, with all major indexes posting gains. The S&P 500 rose 0.67% to 6,066.44, the",2,2,0.18219380298160678,0.13421832453380234,0.6835878724845909
c145b9b6-9e04-441a-8f70-7dee35287f01,2025-02-09T18:10:48+00:00,cnbc.com,https://www.cnbc.com/2025/02/09/here-are-the-3-things-were-watching-in-the-stock-market-this-week.html,Communication Services,en,Here are the 3 things we're watching in the stock market this week — Rekindled inflation concerns and President Donald Trump threatening reciprocal tariffs Friday slammed Wall Street.,0,0,0.528296564698465,0.09440125407161018,0.37730218122992476
