article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
49536355-ac51-4b4e-b11e-b1459ee3a91d,2025-03-18T23:09:11+00:00,gurufocus.com,https://www.gurufocus.com/news/2742192/preliminary-q4-2024-hypoport-se-earnings-call-transcript,Financial Services,en,"Preliminary Q4 2024 Hypoport SE Earnings Call Transcript — Mar 10, 2025 / NTS GMTRonald Slabke - Hypoport SE - Chairman of the Management Board, Chief Executive Officer I have to start this recording here by myself for",1,1,0.10670615686522802,0.5742020818432564,0.31909176129151556
c97667a9-5f9d-4334-9ced-117dc7a81049,2025-03-15T08:10:30+00:00,gurufocus.com,https://www.gurufocus.com/news/2739575/us-stock-market-rises-nvidia-nvda-leads-tech-surge,Financial Services,en,"US Stock Market Rises; Nvidia (NVDA) Leads Tech Surge — The US stock market saw a significant uptick, with major indices closing higher. The Dow Jones Industrial Average rose by 1.65%, the Nasdaq by 2.61%, and the S&",2,2,0.11493583143277827,0.15613238036425436,0.7289317882029673
29cace49-35a8-4b09-a503-3cb4081a93b8,2025-03-14T06:30:14+00:00,ft.com,https://www.ft.com/content/a996b247-d315-40f6-9689-33d872a2a366,Financial Services,en,What are retail traders telling us? — A look at how mom-and-pop investors are trading in the current market,1,1,0.09684111340222451,0.6284160068611757,0.2747428797365997
3b30892b-5714-4363-95ac-589f131558be,2025-03-11T23:55:37+00:00,economictimes.indiatimes.com,https://economictimes.indiatimes.com/markets/forex/derivatives-with-new-toppings-back-on-menu/articleshow/118909762.cms,Financial Services,en,"Derivatives with new toppings back on menu — After years, choppy markets have revived the trades on over-the-counter (OTC) currency derivatives as corporates fish around for fancy deals at modest (or, even zero) cost to guard themselves from fluctuations in foreign exchange rates.",1,1,0.12535419965296402,0.5537594407994242,0.32088635954761174
f90c1708-a4e1-4eec-97a5-403b6b254b17,2025-03-11T23:43:54+00:00,livemint.com,https://www.livemint.com/companies/news/nomura-expands-in-singapore-dubai-as-wealth-unit-turns-profit-11741736634926.html,Financial Services,en,"Nomura Expands in Singapore, Dubai as Wealth Unit Turns Profit",2,2,0.06271362489297541,0.10882497433164756,0.8284614007753771
49b120eb-5bdd-4f18-b9ed-8859297f1ed2,2025-03-11T23:34:47+00:00,seekingalpha.com,https://seekingalpha.com/article/4766686-finance-of-america-companies-inc-2024-q4-results-earnings-call-presentation,Financial Services,en,Finance of America Companies Inc. 2024 Q4 - Results - Earnings Call Presentation (NYSE:FOA) — The following slide deck was published by Finance of America Companies Inc.,1,1,0.12395620568697276,0.6353286733696432,0.24071512094338418
ceebe61e-04fc-4f8d-89d7-2c306ce206ac,2025-03-10T20:35:26+00:00,finance.yahoo.com,https://finance.yahoo.com/news/wall-street-plummets-over-trump-203526430.html,Financial Services,en,Wall Street plummets over Trump recession fears — Wall Street’s stock markets plunged amid fears Donald Trump’s tariff trade war will hammer American growth.,0,0,0.519638211097088,0.11382741759508895,0.3665343713078231
b2f8d5fd-4afc-4d11-ac5b-2ca1b92e04e6,2025-03-04T23:44:52+00:00,seekingalpha.com,https://seekingalpha.com/article/4764649-blackrock-inc-blk-2025-rbc-capital-markets-global-financial-institutions-conference,Financial Services,en,"BlackRock, Inc. (BLK) 2025 RBC Capital Markets Global Financial Institutions Conference (Transcript) — BlackRock, Inc. (NYSE:BLK) 2025 RBC Capital Markets Global Financial Institutions Conference March 4, 2025 12:20 PM ETCompany ParticipantsLarry Fink -...",1,1,0.07177569924301123,0.6349286260248302,0.2932956747321585
04139313-1a7f-479f-86e2-1dd951168ded,2025-03-04T23:37:27+00:00,seekingalpha.com,https://seekingalpha.com/article/4764647-chargepoint-holdings-inc-chpt-q4-2025-earnings-call-transcript,Financial Services,en,"ChargePoint Holdings, Inc. (CHPT) Q4 2025 Earnings Call Transcript — ChargePoint Holdings, Inc. (NYSE:CHPT) Q4 2025 Earnings Conference Call March 4, 2025 4:30 PM ETCompany ParticipantsNandan Amladi - VP of Finance and IRRick...",1,1,0.049484334063570536,0.7450432707865123,0.20547239514991722
b2de7266-84ce-4264-b026-973a620be911,2025-03-04T23:16:01+00:00,seekingalpha.com,https://seekingalpha.com/article/4764637-digital-realty-trust-inc-dlr-citis-30th-annual-global-property-ceo-conference-call-transcript,Financial Services,en,"Digital Realty Trust, Inc. (DLR) Citi's 30th Annual Global Property CEO Conference Call Transcript — Digital Realty Trust, Inc. (NYSE:DLR) Citi's 30th Annual Global Property CEO Conference Call March 4, 2025 2:10 PM ETCompany ParticipantsAndrew Power -...",2,1,0.07788646459516034,0.56959287993898,0.35252065546585953
8da7c6d4-d686-46ea-a92c-f3f8b9924baf,2025-02-25T23:55:04+00:00,livemint.com,https://www.livemint.com/companies/darwinbox-funding-kkr-partners-group-fundraise-ipo-hrtech-11740480621568.html,Financial Services,en,"KKR, Partners Group to lead Darwinbox funding round — Early investors Peak XV, Lightspeed Ventures, StartupXseed and Endiya Partners are likely to exit their investment either in part or full in a secondary round.",1,1,0.1691779716814853,0.5664772578203424,0.26434477049817234
ec3ca8ef-2d5e-4304-afd5-2f5d78d71f15,2025-02-25T23:30:04+00:00,zacks.com,https://www.zacks.com/stock/news/2421595/sezzle-inc-sezl-surpasses-q4-earnings-and-revenue-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2421595,Financial Services,en,"Sezzle Inc. (SEZL) Surpasses Q4 Earnings and Revenue Estimates — Sezzle Inc. (SEZL) delivered earnings and revenue surprises of 40.71% and 28.70%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",2,2,0.1837062314823426,0.12450065793947811,0.6917931105781793
4dce0253-cb3e-4471-9b40-6c252c86fc32,2025-02-25T23:15:04+00:00,zacks.com,https://www.zacks.com/stock/news/2421571/lemonade-lmnd-reports-q4-loss-tops-revenue-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2421571,Financial Services,en,"Lemonade (LMND) Reports Q4 Loss, Tops Revenue Estimates — Lemonade (LMND) delivered earnings and revenue surprises of 30% and 2.65%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",2,2,0.1596453486835839,0.12439297463182714,0.715961676684589
6a661033-1514-47d0-ade4-679c058f626c,2025-02-18T23:34:01+00:00,livemint.com,https://www.livemint.com/companies/news/uob-plans-2-2-billion-capital-return-as-profit-meets-estimates-11739921641448.html,Financial Services,en,UOB Plans $2.2 Billion Capital Return as Profit Meets Estimates — United Overseas Bank Ltd. announced a S$3 billion ($2.2 billion) plan to distribute excess capital over the next three years as it reported fourth-quarter profit that met expectations.,2,2,0.10819110820738424,0.12532410408501826,0.7664847877075974
6f17629b-aa16-47f4-9d61-6b18aa96f6dd,2025-02-18T23:03:24+00:00,financialpost.com,https://financialpost.com/globe-newswire/currency-exchange-international-corp-announces-strategic-decision-to-discontinue-operations-of-its-subsidiary-exchange-bank-of-canada-pursue-referral-agreements-with-appropriate-parties-and-seek,Financial Services,en,"Currency Exchange International, Corp. Announces Strategic Decision to Discontinue Operations of its Subsidiary, Exchange Bank of Canada, Pursue Referral Agreements with Appropriate Parties, and Seek — Exchange Bank of Canada is to cease operations and refer the majority of its banknote and payments customers and selected employees to interested parties; Currency …",2,2,0.08156828440074669,0.4056103929309356,0.5128213226683177
7c15dee0-931b-47ba-8a8f-f053cc57e1e6,2025-02-18T23:00:04+00:00,gurufocus.com,https://www.gurufocus.com/news/2702919/first-horizon-bank-named-official-and-exclusive-bank-of-the-valspar-championship,Financial Services,en,"First Horizon Bank Named Official and Exclusive Bank of the Valspar Championship — PR NewswireTAMPA, Fla., Feb. 18, 2025



TAMPA, Fla., Feb. 18, 2025 /PRNewswire/ -- First Horizon Bank (NYSE: FHN) is proud to announce its partnership as the",2,2,0.06790998981396067,0.22486947065597193,0.7072205395300674
9a9167f3-903f-41e4-9dfa-e9940912052d,2025-02-11T23:56:00+00:00,killerstartups.com,https://www.killerstartups.com/sensex-drops-as-trump-announces-tariffs/,Financial Services,en,"Sensex drops as Trump announces tariffs — Sensex plummets following Trump's announcement of new tariffs, sparking market concerns.",1,1,0.19189478122887765,0.5396390429312761,0.2684661758398463
bcc5ad58-5968-484e-b918-fe43861611e6,2025-02-11T23:43:47+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/willis-towers-watson-public-limited-company-wtw-launches-ai-powered-expert-assistant-to-streamline-hr-and-benefits-management-1449952/,Financial Services,en,"Willis Towers Watson Public Limited Company (WTW) Launches AI-Powered Expert Assistant to Streamline HR and Benefits Management — We recently compiled a list of the 10 AI News Updates on Wall Street's Radar. In this article, we are going to take a look at where Willis Towers Watson Public Limited Company (NASDAQ:WTW) stands against...",0,0,0.40186639226855225,0.2213667430543354,0.37676686467711246
1f4d0012-382c-4e0d-a39a-d6ebf9958ea6,2025-02-11T23:30:10+00:00,zacks.com,https://www.zacks.com/stock/news/2414152/gladstone-capital-glad-q1-earnings-how-key-metrics-compare-to-wall-street-estimates?cid=CS-ZC-FT-fundamental_analysis|nfm-2414152,Financial Services,en,"Gladstone Capital (GLAD) Q1 Earnings: How Key Metrics Compare to Wall Street Estimates — Although the revenue and EPS for Gladstone Capital (GLAD) give a sense of how its business performed in the quarter ended December 2024, it might be worth considering how some key metrics compare with Wall Street estimates and the year-ago numbers.",2,2,0.08848149261112297,0.09293115458362547,0.8185873528052515
8cb40632-d8fc-468e-9fdf-c5849bd9d253,2025-02-11T18:10:00+00:00,investorideas.com,https://www.investorideas.com/news/2025/technology/02111Firefly-Neuroscience-AIFF.asp,Financial Services,en,"AI Stock Firefly Neuroscience, Inc. (NASDAQ: AIFF) Flies on NVIDIA News",1,2,0.12494384849938014,0.10753417261294697,0.7675219788876729
c9f07fad-91c1-4586-a6e8-c63c6f21bdb7,2025-02-11T12:54:04+00:00,manilatimes.net,https://www.manilatimes.net/2025/02/11/tmt-newswire/globenewswire/firefly-neuroscience-accepted-into-nvidia-connect-program/2053686,Financial Services,en,Firefly Neuroscience Accepted into NVIDIA Connect Program — **media[537550]**,2,2,0.06985970993418097,0.14643237702953432,0.7837079130362847
c724ec05-86d4-4ecc-a9f5-67766dbbc3ec,2025-02-07T06:26:00+00:00,zacks.com,https://www.zacks.com/stock/news/2411707/the-zacks-analyst-blog-robinhood-nvidia-visa-and-interactive-brokers?cid=CS-ZC-FT-press_releases-2411707,Financial Services,en,"The Zacks Analyst Blog Robinhood, NVIDIA, Visa and Interactive Brokers — Robinhood, NVIDIA, Visa and Interactive Brokers are included in this Analyst Blog.",1,2,0.09934717152627554,0.16540902866856458,0.7352437998051599
90d2f30a-477c-41a8-8e32-916b388b2139,2025-02-04T23:56:03+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/credicorp-ltd-bap-among-the-most-profitable-bank-stocks-to-buy-according-to-analysts-1442989/,Financial Services,en,"Credicorp Ltd. (BAP): Among the Most Profitable Bank Stocks to Buy According to Analysts — We recently compiled a list of the 8 Most Profitable Bank Stocks To Buy According to Analysts. In this article, we are going to take a look at where Credicorp Ltd.",2,2,0.08549305429658215,0.13937641519744626,0.7751305305059717
213c5f8a-01bb-44b5-8ea3-05fc36d93bb7,2025-02-04T23:48:18+00:00,acquirersmultiple.com,https://acquirersmultiple.com/2025/02/one-stock-that-superinvestors-are-dumping-is-it-time-to-sell-2/,Financial Services,en,One Stock That Superinvestors Are Dumping: Is It Time to Sell?,0,2,0.14302657351415593,0.2191851256687619,0.6377883008170822
2184766b-62d2-43ae-948f-c5fe8077b02e,2025-02-04T23:30:12+00:00,zacks.com,https://www.zacks.com/stock/news/2409681/prudential-pru-q4-earnings-taking-a-look-at-key-metrics-versus-estimates?cid=CS-ZC-FT-fundamental_analysis|nfm-2409681,Financial Services,en,"Prudential (PRU) Q4 Earnings: Taking a Look at Key Metrics Versus Estimates — While the top- and bottom-line numbers for Prudential (PRU) give a sense of how the business performed in the quarter ended December 2024, it could be worth looking at how some of its key metrics compare to Wall Street estimates and year-ago values.",2,2,0.08276959595426042,0.09652431482211646,0.8207060892236231
30d0f74b-aa0d-4b95-bbf2-f20c4d920379,2025-01-28T23:59:45+00:00,cnbc.com,https://www.cnbc.com/2025/01/28/23andme-is-exploring-strategic-alternatives-looking-to-raise-capital.html,Financial Services,en,"23andMe is exploring strategic alternatives, looking to raise capital — 23andMe said it's started exploring strategic alternatives, including a possible sale.",1,1,0.12686045262816442,0.5574511915653355,0.3156883558065
87980b0c-1c7c-4723-be97-5826deda26e9,2025-01-28T23:50:03+00:00,zacks.com,https://www.zacks.com/stock/news/2405103/flushing-financial-ffic-misses-q4-earnings-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2405103,Financial Services,en,"Flushing Financial (FFIC) Misses Q4 Earnings Estimates — Flushing Financial (FFIC) delivered earnings and revenue surprises of -33.33% and 13.64%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",0,2,0.24904244182029553,0.1360336423694157,0.6149239158102887
92b71c12-be61-4969-9aa2-e70fa40e73b7,2025-01-21T23:48:13+00:00,manilatimes.net,https://www.manilatimes.net/2025/01/22/tmt-newswire/globenewswire/great-southern-bancorp-inc-reports-preliminary-fourth-quarter-earnings-of127-per-diluted-common-share/2042543,Financial Services,en,"Great Southern Bancorp, Inc. Reports Preliminary Fourth Quarter Earnings of $1.27 Per Diluted Common Share — **media[520952]**",2,2,0.06741750138421419,0.192793351692313,0.7397891469234729
c5c61ebc-2bec-4ed2-bff3-c22f9743b1bf,2025-01-21T23:36:03+00:00,seekingalpha.com,https://seekingalpha.com/article/4750976-guaranty-bancshares-inc-gnty-q4-2024-earnings-call-transcript,Financial Services,en,"Guaranty Bancshares, Inc. (GNTY) Q4 2024 Earnings Call Transcript — Guaranty Bancshares, Inc. (NYSE:GNTY) Q4 2024 Earnings Call Transcript January 21, 2025 11:00 AM ETCompany ParticipantsNona Branch - IRTy Abston - Chairman...",1,1,0.08827095988278975,0.6083150608903223,0.303413979226888
8e605e4e-7e05-45ac-9f21-3ab475b4730e,2025-01-21T23:30:09+00:00,zacks.com,https://www.zacks.com/stock/news/2400898/fs-bancorp-fsbw-q4-earnings-taking-a-look-at-key-metrics-versus-estimates?cid=CS-ZC-FT-fundamental_analysis|nfm-2400898,Financial Services,en,"FS Bancorp (FSBW) Q4 Earnings: Taking a Look at Key Metrics Versus Estimates — The headline numbers for FS Bancorp (FSBW) give insight into how the company performed in the quarter ended December 2024, but it may be worthwhile to compare some of its key metrics to Wall Street estimates and the year-ago actuals.",2,2,0.08715309215638674,0.10211093052063352,0.8107359773229798
fe64caa4-0cc8-47d6-83b2-f0c63a0a03b2,2025-01-14T23:55:16+00:00,investing.com,https://www.investing.com/news/stock-market-news/hedge-fund-third-point-promotes-targoff-to-president-investor-letter-says-3813072,Financial Services,en,"Hedge fund Third Point promotes Targoff to president, investor letter says By Reuters — Hedge fund Third Point promotes Targoff to president, investor letter says",2,2,0.0665521822401925,0.18760045959444668,0.7458473581653609
e766284f-114f-47d1-bdac-0b3a7d1efde5,2025-01-14T23:31:04+00:00,americanbanker.com,https://www.americanbanker.com/news/fdics-gruenberg-warns-of-risks-associated-with-innovation,Financial Services,en,"FDIC's Gruenberg warns of risks associated with 'innovation' — In what is likely his final speech before resigning as chair of the Federal Deposit Insurance Corp., Martin Gruenberg warned that new products and services heralded as ""innovation"" often lead to financial crises without appropriate attention to market and supervisory fundamentals.",0,0,0.4102218600076627,0.2954371769290755,0.2943409630632618
aa50d355-96e9-46b8-9425-03ac4a143298,2025-01-14T23:20:50+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/is-the-allstate-corporation-all-among-the-stocks-that-could-surge-from-la-wildfires-recovery-efforts-1423988/,Financial Services,en,"Is The Allstate Corporation (ALL) Among The Stocks That Could Surge From LA Wildfires Recovery Efforts? — We recently compiled a list of the 7 Stocks That Could Surge From LA Wildfires Recovery Efforts. In this article, we are going to take a look at where The Allstate Corporation (NYSE:ALL) stands against...",1,1,0.13010584188456362,0.5043668750609932,0.36552728305444315
76de4124-ce15-48f2-97db-2e29681ada92,2025-01-07T23:44:33+00:00,manilatimes.net,https://www.manilatimes.net/2025/01/08/tmt-newswire/globenewswire/currency-exchange-international-corp-announces-strategic-review-of-exchange-bank-of-canada/2032936,Financial Services,en,"Currency Exchange International, Corp. Announces Strategic Review of Exchange Bank of Canada — **media[508738]**",1,2,0.06799724782917398,0.4355458227339714,0.4964569294368547
686476c7-baa1-4be0-ac3a-57c83491547c,2025-01-07T21:25:59+00:00,finance.yahoo.com,https://finance.yahoo.com/news/dollar-slump-offers-reprieve-asian-231145607.html,Financial Services,en,"Stocks Roiled by Bond Rout Amid Inflation Jitters: Markets Wrap — (Bloomberg) -- Stocks got hammered as a selloff in the world’s biggest bond market deepened on speculation the Federal Reserve won’t cut interest rates before July amid inflation risks.Most Read from BloombergNYC’s Subway Violence Deters Drive to Bring Workers Back to OfficeDutch Central Bank Restores Amsterdam’s ‘Ugliest Building’Can American Drivers Learn to Love Roundabouts?Don’t Shrink the BusCan States Hit the Brakes on Runaway Roadbuilding?Following a recent rally, equities lost traction o",2,2,0.24258353152677775,0.28512641938936195,0.47229004908386035
970751bf-70f2-419f-8ab1-1e05a48335b3,2025-01-06T21:50:12+00:00,gurufocus.com,https://www.gurufocus.com/news/2647198/mixed-performance-in-chinese-stocks-tsmc-tsm-gains-over-5,Financial Services,en,"Mixed Performance in Chinese Stocks; TSMC (TSM) Gains Over 5% — Chinese stocks experienced mixed movements recently, with the Nasdaq Golden Dragon China Index (HXC) dropping by 1.16%. Among the gainers, Taiwan Semiconductor",2,2,0.07662645265718934,0.10513026512621591,0.8182432822165946
911e7757-bb34-4819-969b-643f9e43195b,2025-01-03T19:42:07+00:00,seekingalpha.com,https://seekingalpha.com/article/4747525-blackrock-tcp-capital-the-tide-is-turning-rating-upgrade,Financial Services,en,BlackRock TCP Capital: The Tide Is Turning (Rating Upgrade) — BlackRock TCP Capital's shares trade at a 14% discount to book value due to a high non-accrual percentage. Click here to read why I upgrade TCPC to Strong Buy.,2,2,0.055945324382867805,0.11424336368380208,0.8298113119333301
