article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
1467e845-c5b2-4d33-9bc0-885cb40e0a2e,2025-02-18T23:30:08+00:00,zacks.com,https://www.zacks.com/stock/news/2417624/community-healthcare-trust-chct-reports-q4-earnings-what-key-metrics-have-to-say?cid=CS-ZC-FT-fundamental_analysis|nfm-2417624,Real Estate,en,"Community Healthcare Trust (CHCT) Reports Q4 Earnings: What Key Metrics Have to Say — While the top- and bottom-line numbers for Community Healthcare Trust (CHCT) give a sense of how the business performed in the quarter ended December 2024, it could be worth looking at how some of its key metrics compare to Wall Street estimates and year-ago values.",2,2,0.015177609096574866,0.05236743864084857,0.9324549522625765
3e8cf5ee-1ed1-4723-8898-054ef31bb35d,2025-02-18T23:00:56+00:00,seekingalpha.com,https://seekingalpha.com/news/4409782-tpg-re-finance-trust-gaap-eps-of-0_09-misses-by-0_11,Real Estate,en,TPG RE Finance Trust GAAP EPS of $0.09 misses by $0.11 (NYSE:TRTX) — Discover TPG RE Finance Trust's Q4 earnings. GAAP EPS of $0.09 misses by $0.11.,2,2,0.018572249907707502,0.08852037225550856,0.892907377836784
367f8075-f8c7-47e1-82e3-9e3fafbbaa03,2025-02-11T23:30:09+00:00,zacks.com,https://www.zacks.com/stock/news/2414155/compared-to-estimates-highwoods-properties-hiw-q4-earnings-a-look-at-key-metrics?cid=CS-ZC-FT-fundamental_analysis|nfm-2414155,Real Estate,en,"Compared to Estimates, Highwoods Properties (HIW) Q4 Earnings: A Look at Key Metrics — The headline numbers for Highwoods Properties (HIW) give insight into how the company performed in the quarter ended December 2024, but it may be worthwhile to compare some of its key metrics to Wall Street estimates and the year-ago actuals.",2,2,0.02461963440681695,0.10772039140715288,0.8676599741860301
4c4130a0-4053-49a1-94ce-503e2557475f,2025-02-11T23:00:12+00:00,zacks.com,https://www.zacks.com/stock/news/2414122/agree-realty-adc-q4-earnings-how-key-metrics-compare-to-wall-street-estimates?cid=CS-ZC-FT-fundamental_analysis|nfm-2414122,Real Estate,en,"Agree Realty (ADC) Q4 Earnings: How Key Metrics Compare to Wall Street Estimates — The headline numbers for Agree Realty (ADC) give insight into how the company performed in the quarter ended December 2024, but it may be worthwhile to compare some of its key metrics to Wall Street estimates and the year-ago actuals.",2,2,0.017687982443394597,0.06852441685171833,0.9137876007048871
f4bfec1a-b5a5-4b46-8cf3-d44f5da56434,2025-02-11T22:55:03+00:00,zacks.com,https://www.zacks.com/stock/news/2414101/acadia-realty-trust-akr-lags-q4-ffo-and-revenue-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2414101,Real Estate,en,"Acadia Realty Trust (AKR) Lags Q4 FFO and Revenue Estimates — Acadia Realty Trust (AKR) delivered FFO and revenue surprises of -3.03% and 0.92%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",2,2,0.014083621272751454,0.058172358270870764,0.9277440204563778
4ee6b5d4-5dfd-486e-9117-beba96beaeae,2025-02-04T23:30:11+00:00,zacks.com,https://www.zacks.com/stock/news/2409684/heres-what-key-metrics-tell-us-about-brandywine-realty-trust-bdn-q4-earnings?cid=CS-ZC-FT-fundamental_analysis|nfm-2409684,Real Estate,en,"Here's What Key Metrics Tell Us About Brandywine Realty Trust (BDN) Q4 Earnings — While the top- and bottom-line numbers for Brandywine Realty Trust (BDN) give a sense of how the business performed in the quarter ended December 2024, it could be worth looking at how some of its key metrics compare to Wall Street estimates and year-ago values.",2,2,0.013481993602481581,0.04555892095991276,0.9409590854376055
6c37a68f-ee73-47e5-85a6-9b0cf407912b,2025-02-04T23:15:23+00:00,zacks.com,https://www.zacks.com/stock/news/2409654/heres-why-vici-properties-inc-vici-gained-but-lagged-the-market-today?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2409654,Real Estate,en,"Here's Why VICI Properties Inc. (VICI) Gained But Lagged the Market Today — In the most recent trading session, VICI Properties Inc. (VICI) closed at $29.80, indicating a +0.03% shift from the previous trading day.",0,1,0.19406153429668718,0.44020748889757905,0.3657309768057338
e9069e24-a971-49d7-8e6e-abdc36ec5c4c,2025-02-04T23:15:04+00:00,zacks.com,https://www.zacks.com/stock/news/2409673/brandywine-realty-trust-bdn-misses-q4-ffo-and-revenue-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2409673,Real Estate,en,"Brandywine Realty Trust (BDN) Misses Q4 FFO and Revenue Estimates — Brandywine Realty Trust (BDN) delivered FFO and revenue surprises of -29.17% and 5.60%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",2,2,0.014617057028537784,0.058378047811442006,0.9270048951600203
153d98b3-c8f5-4b02-be5e-f97f834914ab,2025-01-28T23:35:18+00:00,seekingalpha.com,https://seekingalpha.com/article/4752728-alexandria-real-estate-equities-inc-are-q4-2024-earnings-call-transcript,Real Estate,en,"Alexandria Real Estate Equities, Inc. (ARE) Q4 2024 Earnings Call Transcript — Alexandria Real Estate Equities, Inc. (NYSE:ARE) Q4 2024 Results Conference Call January 28, 2025 3:00 PM ETCompany ParticipantsPaula Schwartz - Investor...",1,1,0.027962209925268332,0.5951490730983242,0.37688871697640747
94856255-4668-4cc5-8362-ceab80e0a383,2025-01-28T23:00:21+00:00,zacks.com,https://www.zacks.com/stock/news/2405055/gladstone-commercial-good-stock-dips-while-market-gains-key-facts?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2405055,Real Estate,en,"Gladstone Commercial (GOOD) Stock Dips While Market Gains: Key Facts — In the most recent trading session, Gladstone Commercial (GOOD) closed at $16.14, indicating a -1.71% shift from the previous trading day.",2,2,0.04344791383181254,0.15824605170926329,0.7983060344589241
1981e768-a09a-41b0-938b-bf90474dca4f,2025-01-28T23:00:07+00:00,zacks.com,https://www.zacks.com/stock/news/2405063/heres-what-key-metrics-tell-us-about-boston-properties-bxp-q4-earnings?cid=CS-ZC-FT-fundamental_analysis|nfm-2405063,Real Estate,en,"Here's What Key Metrics Tell Us About Boston Properties (BXP) Q4 Earnings — While the top- and bottom-line numbers for Boston Properties (BXP) give a sense of how the business performed in the quarter ended December 2024, it could be worth looking at how some of its key metrics compare to Wall Street estimates and year-ago values.",2,2,0.021241927257835,0.08684835677147272,0.8919097159706922
976ff159-bb15-4297-8b52-79ac5072a0ad,2025-01-21T23:30:00+00:00,thesmartinvestor.com.sg,https://thesmartinvestor.com.sg/4-singapore-stocks-bursting-through-their-52-week-highs-can-they-continue-their-momentum/,Real Estate,en,4 Singapore Stocks Bursting Through Their 52-Week Highs: Can They Continue Their Momentum? — These four stocks are breaking their year-highs but can they continue to perform well in 2025?,2,2,0.0329808650339347,0.17455326907784216,0.7924658658882232
82658b5a-bb0f-4b72-be0c-26fa531a6b00,2025-01-21T23:15:23+00:00,zacks.com,https://www.zacks.com/stock/news/2400877/heres-why-gladstone-commercial-good-gained-but-lagged-the-market-today?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2400877,Real Estate,en,"Here's Why Gladstone Commercial (GOOD) Gained But Lagged the Market Today — In the most recent trading session, Gladstone Commercial (GOOD) closed at $16.39, indicating a +0.49% shift from the previous trading day.",0,2,0.04795863400608377,0.1618327978947152,0.790208568099201
ca07deea-7fe0-41bb-8d9a-bd500d2ed90f,2025-01-21T23:04:52+00:00,financialpost.com,https://financialpost.com/pmn/business-wire-news-releases-pmn/riocan-real-estate-investment-trust-announces-offering-of-550-million-of-senior-unsecured-debentures,Real Estate,en,RioCan Real Estate Investment Trust Announces Offering of $550 Million of Senior Unsecured Debentures — NOT FOR DISTRIBUTION TO U.S. NEWSWIRE OR FOR DISSEMINATION IN THE UNITED STATES,2,2,0.02214723115198524,0.16288834967162774,0.8149644191763871
99603054-0f9d-4eb5-b951-5b2d237b31d1,2025-01-14T23:10:48+00:00,investing.com,https://www.investing.com/news/insider-trading-news/fathom-holdings-chief-broker-officer-sells-1260-in-stock-93CH-3813042,Real Estate,en,"Fathom Holdings chief broker officer sells $1,260 in stock By Investing.com — Fathom Holdings chief broker officer sells $1,260 in stock",1,2,0.031770630702357076,0.4708117129345342,0.49741765636310875
7145ab02-b047-4b3b-974a-776d86d0c386,2025-01-14T23:00:03+00:00,gurufocus.com,https://www.gurufocus.com/news/2656704/hudson-pacific-provides-portfolio-update-related-to-los-angeles-wildfires,Real Estate,en,"Hudson Pacific Provides Portfolio Update Related to Los Angeles Wildfires — Hudson Pacific Properties, Inc. (NYSE: HPP), a unique provider of end-to-end real estate solutions for tech and media tenants, announced today that its office",2,2,0.029494031465813416,0.22598563743108027,0.7445203311031063
9801b8b9-2434-4377-a8a8-7de1f283a13d,2025-01-14T23:00:02+00:00,gurufocus.com,https://www.gurufocus.com/news/2656700/transcontinental-realty-investors-inc-extends-limited-tender-offer-for-income-opportunity-realty-investors-inc-shares-to-january-29-2025,Real Estate,en,"Transcontinental Realty Investors, Inc. Extends Limited Tender Offer for Income Opportunity Realty Investors, Inc. Shares to January 29, 2025 — Transcontinental Realty Investors, Inc. (NYSE: TCI) announced today that it had extended the expiration date and time of the previously announced limited tende",2,2,0.021975827573326764,0.12627319997553532,0.851750972451138
42470fd5-0be6-491b-839f-2a7e02aa67bb,2025-01-07T23:30:00+00:00,thesmartinvestor.com.sg,https://thesmartinvestor.com.sg/4-singapore-reits-with-strong-sponsors-that-could-up-their-distributions/,Real Estate,en,4 Singapore REITs with Strong Sponsors That Could Up Their Distributions — Looking for reliable REITs? Here are four armed with strong sponsors that could see their distributions increase over time.,2,2,0.05542646070000705,0.11421569397844723,0.8303578453215458
c52ff21c-ae5a-4da5-8d8c-51d3d9092a83,2025-01-07T22:21:14+00:00,innovativeincomeinvestor.com,https://innovativeincomeinvestor.com/headlines-of-interest-for-holders-of-preferred-stocks-and-baby-bonds-2/,Real Estate,en,Headlines of Interest for Holders of Preferred Stocks and Baby Bonds — Below are press releases from companys with preferred stock and/or baby bonds outstanding–or just news of general interest. Until earnings season gets rolling in the next few weeks news will be slow. Valley National Bancorp To Announce Fourth Quarter 2024 Earnings Diana Shipping Inc. Announces Final Results of Self Tender Offer for Shares of Common,2,2,0.01902767055390209,0.10941416707527037,0.8715581623708276
d5b7638f-d615-440b-8b19-47d2ae9be8f0,2025-01-07T22:03:42+00:00,gurufocus.com,https://www.gurufocus.com/news/2649177/national-storage-affiliates-trust-promotes-john-esbenshade-to-chief-accounting-officer,Real Estate,en,"National Storage Affiliates Trust Promotes John Esbenshade to Chief Accounting Officer — Summary National Storage Affiliates Trust (NSA) has announced the promotion of John Esbenshade to the position of Chief Accounting Officer, effective January 1,",2,2,0.023820186461125534,0.15710279342315484,0.8190770201157197
