article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
072353a7-8a0d-44a7-892f-876c2b881243,2025-03-26T12:24:09+00:00,zerohedge.com,https://www.zerohedge.com/markets/futures-rise-tariff-uncertainty-grows-ahead-liberation-day,Healthcare,en,"Futures Rise As Tariff Uncertainty Grows Ahead Of ""Liberation Day"" — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",0,0,0.538084700979149,0.3529727284679669,0.10894257055288407
d2c2df83-c678-4baf-b561-f241b02af865,2025-03-25T23:58:48+00:00,seekingalpha.com,https://seekingalpha.com/news/4425118-corvus-pharmaceuticals-outlines-clinical-milestones-for-soquelitinib-in-2025,Healthcare,en,"Corvus Pharmaceuticals outlines clinical milestones for soquelitinib in 2025 (NASDAQ:CRVS) — Discover Corvus Pharmaceuticals' Q4 2024 earnings insights, highlighting soquelitinib's trial progress, upcoming milestones for 2025, and robust financial...",2,2,0.08016283913615828,0.40844894522939695,0.5113882156344448
a8c542d4-0c2d-420c-a397-06d7ad907d93,2025-03-25T23:58:14+00:00,seekingalpha.com,https://seekingalpha.com/article/4770388-corvus-pharmaceuticals-inc-crvs-q4-2024-earnings-call-transcript,Healthcare,en,"Corvus Pharmaceuticals, Inc. (CRVS) Q4 2024 Earnings Call Transcript — Corvus Pharmaceuticals, Inc. (NASDAQ:CRVS) Q4 2024 Earnings Conference Call March 25, 2025 4:30 PM ETCompany ParticipantsZack Kubow - Real Chemistry, IRLeiv...",1,1,0.04689171602190978,0.8047945654623166,0.14831371851577352
76508e33-1df0-47b7-96fc-0f717fa3ee7c,2025-03-25T23:23:08+00:00,manilatimes.net,https://www.manilatimes.net/2025/03/26/tmt-newswire/globenewswire/biomea-fusion-announces-leadership-transition/2080156,Healthcare,en,Biomea Fusion Announces Leadership Transition — **media[576596]**,1,1,0.04964896268308371,0.860786929358462,0.0895641079584542
796bd7cb-64e6-40fd-975d-fbbd80880f30,2025-03-21T12:27:21+00:00,zerohedge.com,https://www.zerohedge.com/markets/futures-drop-ahead-47-trillion-opex-dismal-earnings-sour-sentiment,Healthcare,en,"Futures Drop Ahead Of $4.7 Trillion OpEx As Dismal Earnings Sour Sentiment — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",0,1,0.4194888146485332,0.452661870087284,0.1278493152641828
82d4bc5c-fdea-4333-8a15-994f1ea34065,2025-03-18T23:42:12+00:00,seekingalpha.com,https://seekingalpha.com/article/4768604-eton-pharmaceuticals-inc-eton-virtual-investor-day-and-q4-2024-earnings-call-transcript,Healthcare,en,"Eton Pharmaceuticals, Inc. (ETON) Virtual Investor Day and Q4 2024 Earnings Call Transcript — Eton Pharmaceuticals, Inc. (NASDAQ:ETON) Q4 2024 Earnings Conference Call March 18, 2025 10:00 AM ETCompany ParticipantsDavid Krempa - Chief Business...",1,1,0.054737772270005036,0.7676627823834601,0.17759944534653485
4ab33dcf-f543-4487-b80d-2cd2a3cd57c6,2025-03-18T23:37:41+00:00,seekingalpha.com,https://seekingalpha.com/article/4768600-absci-corporation-absi-q4-2024-earnings-call-transcript,Healthcare,en,"Absci Corporation (ABSI) Q4 2024 Earnings Call Transcript — Call Start: 16:30 January 1, 0000 5:16 PM ETAbsci Corporation (NASDAQ:ABSI)Q4 2024 Earnings Conference CallMarch 18, 2025, 04:30 PM ETCompany...",1,1,0.05683047529187168,0.7736716394286088,0.16949788527951953
8eb2db2d-26c1-45a6-949c-c20c92c08282,2025-03-18T23:16:24+00:00,seekingalpha.com,https://seekingalpha.com/article/4768596-healthequity-inc-hqy-q4-2025-earnings-call-transcript,Healthcare,en,"HealthEquity, Inc. (HQY) Q4 2025 Earnings Call Transcript — HealthEquity, Inc. (NASDAQ:HQY) Q4 2025 Earnings Conference Call March 18, 2025 4:30 PM ETCompany ParticipantsRichard Putnam - Investor RelationsScott...",1,1,0.06105860731985233,0.8287487563102992,0.11019263636984844
196b63b1-0932-497c-bb9c-800102d835cb,2025-03-15T10:32:45+00:00,thebluecollarinvestor.com,https://www.thebluecollarinvestor.com/test-featured-img02-2-2-2-3/,Healthcare,en,The Poor Man’s Covered Call: Can We Use ITM Covered Call Strikes?,0,1,0.14419279664673473,0.4947515609553567,0.3610556423979086
a68c633c-41db-4115-8933-817e0e7f5820,2025-03-14T22:32:36+00:00,gurufocus.com,https://www.gurufocus.com/news/2739385/market-today-consumer-sentiment-plummets-palantir-gains-on-ai-developments,Healthcare,en,"Market Today: Consumer Sentiment Plummets, Palantir Gains on AI Developments — The stock market experienced a significant rally, bouncing back from recent declines. The S&P 500 surged 2.1%, the Dow Jones Industrial Average rose by 674 poin",2,1,0.21587608787774995,0.5479095938215605,0.23621431830068956
b4a95d4a-267d-4fff-97f3-a3684fbff14b,2025-03-12T12:23:22+00:00,zerohedge.com,https://www.zerohedge.com/markets/futures-yields-dollar-all-jump-ahead-key-cpi-report,Healthcare,en,"Futures, Yields, Dollar All Jump Ahead Of Key CPI Report — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",1,1,0.28307682177744503,0.5976410149037378,0.11928216331881716
c09a7d62-56ba-4648-a1d8-5ecd67d2ffc7,2025-03-11T23:48:04+00:00,seekingalpha.com,https://seekingalpha.com/article/4766691-novavax-inc-nvax-leerink-partners-2025-global-healthcare-conference-transcript,Healthcare,en,"Novavax, Inc. (NVAX) Leerink Partners 2025 Global Healthcare Conference (Transcript) — Novavax, Inc. (NASDAQ:NVAX) Leerink Partners 2025 Global Healthcare Conference March 11, 2025 12:00 AM ETCompany ParticipantsJohn Jacobs - CEORuxandra...",1,1,0.07405220340409828,0.7327553121933627,0.1931924844025392
84f76dbd-0bfa-4342-8bb5-5357fcf7655a,2025-03-11T23:35:23+00:00,seekingalpha.com,https://seekingalpha.com/article/4766687-voyager-therapeutics-inc-vygr-q4-2024-earnings-call-transcript,Healthcare,en,"Voyager Therapeutics, Inc. (VYGR) Q4 2024 Earnings Call Transcript — Voyager Therapeutics, Inc. (NASDAQ:VYGR) Q4 2024 Earnings Conference Call March 11, 2025 4:30 PM ETCompany ParticipantsTrista Morrison - Chief Corporate...",1,1,0.044576475660122565,0.7973039100391152,0.15811961430076227
e1fa7a26-3815-4795-80f2-c4a8221ce5b7,2025-03-11T22:00:08+00:00,zacks.com,https://www.zacks.com/stock/news/2428683/boston-scientific-bsx-gains-as-market-dips-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2428683,Healthcare,en,"Boston Scientific (BSX) Gains As Market Dips: What You Should Know — In the closing of the recent trading day, Boston Scientific (BSX) stood at $95.52, denoting a +1.48% change from the preceding trading day.",2,2,0.08485080458839009,0.341699602580006,0.5734495928316039
0aa24364-b739-4890-bfab-9df7b5a324d2,2025-03-04T23:14:16+00:00,seekingalpha.com,https://seekingalpha.com/article/4764635-bristol-myers-squibb-company-bmy-presents-at-45th-annual-td-cowen-health-care-conference,Healthcare,en,"Bristol-Myers Squibb Company (BMY) Presents at 45th Annual TD Cowen Health Care Conference (Transcript) — Bristol-Myers Squibb Company (NYSE:BMY) 45th Annual TD Cowen Health Care Conference March 4, 2025 2:30 PM ETCompany ParticipantsAdam Lenkowsky - Executive...",2,2,0.07406348745492618,0.34743084283698394,0.5785056697080899
27d8fbf7-e09d-4eb7-add4-d1bf76abba59,2025-03-04T23:09:43+00:00,gurufocus.com,https://www.gurufocus.com/news/2727748/full-year-2024-convatec-group-plc-earnings-presentation-transcript,Healthcare,en,"Full Year 2024 ConvaTec Group PLC Earnings Presentation Transcript — Feb 26, 2025 / 09:00AM GMTPresentationFeb 26, 2025 / 09:00AM GMT =====================Corporate Participants=====================   *  Karim Bitar      ConvaTec",1,1,0.11243511141231052,0.5687763041592209,0.31878858442846864
99ca4f82-c769-4787-a731-36b8a87972a2,2025-03-04T23:00:14+00:00,zacks.com,https://www.zacks.com/stock/news/2425603/compared-to-estimates-orthopediatrics-kids-q4-earnings-a-look-at-key-metrics?cid=CS-ZC-FT-fundamental_analysis|nfm-2425603,Healthcare,en,"Compared to Estimates, OrthoPediatrics (KIDS) Q4 Earnings: A Look at Key Metrics — While the top- and bottom-line numbers for OrthoPediatrics (KIDS) give a sense of how the business performed in the quarter ended December 2024, it could be worth looking at how some of its key metrics compare to Wall Street estimates and year-ago values.",2,2,0.08386522355170851,0.20308961023479788,0.7130451662134937
6846be2b-a292-4b73-ab41-f0b76929b4f7,2025-03-04T13:08:54+00:00,zerohedge.com,https://www.zerohedge.com/markets/futures-tumble-trump-tariffs-kick,Healthcare,en,"Futures Tumble As Trump Tariffs Kick In — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",1,1,0.3171771969825048,0.521220193728387,0.16160260928910822
67c2a1d9-496b-436f-963b-988f3ad69676,2025-03-04T13:08:47+00:00,investopedia.com,https://www.investopedia.com/5-things-to-know-before-the-stock-market-opens-march-4-2025-11690179,Healthcare,en,"5 Things to Know Before the Stock Market Opens — U.S. stock futures are pointing lower as tariffs take effect, Canada and China take retaliatory actions against the U.S., and Target results top earnings but retailer warns of current-quarter profit pressures. Here's what investors need to know today.",1,1,0.11868337198790048,0.6321456244642589,0.24917100354784055
6a82e03c-e9f0-4e58-a17a-8a37d1450058,2025-03-03T21:13:59+00:00,manilatimes.net,https://www.manilatimes.net/2025/03/04/tmt-newswire/globenewswire/astera-labs-appoints-dr-craig-barratt-to-board-of-directors/2066370,Healthcare,en,Astera Labs Appoints Dr. Craig Barratt to Board of Directors — **media[556069]**,1,1,0.04885914970125406,0.8703829480432178,0.0807579022555281
533756cc-bc86-4ff6-bf47-284c72581841,2025-02-25T23:56:55+00:00,seekingalpha.com,https://seekingalpha.com/article/4761917-supernus-pharmaceuticals-inc-supn-q4-2024-earnings-call-transcript,Healthcare,en,"Supernus Pharmaceuticals, Inc. (SUPN) Q4 2024 Earnings Call Transcript — Supernus Pharmaceuticals, Inc. (NASDAQ:SUPN) Q4 2024 Earnings Conference Call February 25, 2025 4:30 PM ETCompany ParticipantsPeter Vozzo – Investor...",1,1,0.0508897952703923,0.8160033462062736,0.1331068585233342
5cf4bb6a-6ab2-4358-b54d-7a7a6c9f1693,2025-02-25T23:39:04+00:00,seekingalpha.com,https://seekingalpha.com/news/4413665-merck-expects-keytruda-to-face-hhs-price-setting-in-2026,Healthcare,en,"Merck expects Keytruda to face HHS price setting in 2026 (MRK:NYSE) — Merck (MRK) said it expects its top-selling drug, Keytruda, to be selected by the U.S. government for price setting negotiations in 2026. Read more here.",1,1,0.09048298438917285,0.5772767895101383,0.3322402261006889
0014edb2-930b-4a26-9b98-903f848b4697,2025-02-25T23:17:53+00:00,manilatimes.net,https://www.manilatimes.net/2025/02/26/tmt-newswire/globenewswire/mesoblast-financial-results-and-corporate-update-webcast/2062582,Healthcare,en,Mesoblast Financial Results and Corporate Update Webcast — **media[550279]**,1,1,0.06892002192203957,0.6860438844433443,0.2450360936346162
ca590457-a8fd-47a3-88a0-44b9a2bed3e5,2025-02-21T22:01:39+00:00,thestockmarketwatch.com,https://thestockmarketwatch.com/stock-market-news/market-recap-stocks-slide-as-unitedhealth-plunge-leads-dow-jones-lower/48957/,Healthcare,en,"Market Recap: Stocks Slide as UnitedHealth Plunge Leads Dow Jones Lower — On Friday, February 21, 2025, U.S. stocks ended the trading session lower, with all three major indexes retreating from recent highs. The market's performance",0,0,0.47368158093848806,0.2790500205427384,0.24726839851877355
b61cb41b-7d74-4eb4-8d61-f4201e30b350,2025-02-19T13:25:13+00:00,zerohedge.com,https://www.zerohedge.com/markets/futures-slide-after-trump-threatens-25-tariffs-fomc-minutes-loom,Healthcare,en,"Futures Slide After Trump Threatens 25% Tariffs, FOMC Minutes Loom — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",0,1,0.3628636785160021,0.48866719569975664,0.14846912578424123
91a73b3d-b9ee-4d28-99f7-f4e54c4a47e7,2025-02-18T23:30:07+00:00,zacks.com,https://www.zacks.com/stock/news/2417628/compared-to-estimates-community-health-systems-cyh-q4-earnings-a-look-at-key-metrics?cid=CS-ZC-FT-fundamental_analysis|nfm-2417628,Healthcare,en,"Compared to Estimates, Community Health Systems (CYH) Q4 Earnings: A Look at Key Metrics — The headline numbers for Community Health Systems (CYH) give insight into how the company performed in the quarter ended December 2024, but it may be worthwhile to compare some of its key metrics to Wall Street estimates and the year-ago actuals.",2,2,0.07570472884544437,0.1642153387031231,0.7600799324514326
49654960-acbc-4519-be99-1fd63b8cbb10,2025-02-18T23:17:35+00:00,seekingalpha.com,https://seekingalpha.com/article/4759379-semler-scientific-inc-smlr-q4-2024-earnings-call-transcript,Healthcare,en,"Semler Scientific, Inc. ( SMLR) Q4 2024 Earnings Call Transcript — Semler Scientific, Inc. (NASDAQ:SMLR) Q4 2024 Earnings Conference Call February 18, 2025 4:30 PM ETCompany ParticipantsDoug Murphy-Chutorian - CEOEric...",1,1,0.067284012415112,0.7364385585941232,0.19627742899076484
ba5b9ec5-0a6c-4a1b-8556-775527575a47,2025-02-18T23:12:21+00:00,seekingalpha.com,https://seekingalpha.com/article/4759378-halozyme-therapeutics-inc-2024-q4-results-earnings-call-presentation,Healthcare,en,"Halozyme Therapeutics, Inc. 2024 Q4 - Results - Earnings Call Presentation (NASDAQ:HALO) — The following slide deck was published by Halozyme Therapeutics, Inc.",1,1,0.0633739880834886,0.7642060874611178,0.17241992445539361
c124309a-fadd-4ec7-ac8c-77518c07a4e4,2025-02-11T23:54:12+00:00,seekingalpha.com,https://seekingalpha.com/article/4757191-exelixis-inc-2024-q4-results-earnings-call-presentation,Healthcare,en,"Exelixis, Inc. 2024 Q4 - Results - Earnings Call Presentation (NASDAQ:EXEL) — The following slide deck was published by Exelixis, Inc.",1,1,0.0865481446164863,0.7336692404800916,0.17978261490342204
5cddbc9d-a035-43ac-8443-8515a51c197b,2025-02-11T23:41:53+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/charles-river-laboratories-international-inc-crl-expands-ai-powered-digital-pathology-collaboration-with-deciphex-1449951/,Healthcare,en,"Charles River Laboratories International, Inc. (CRL) Expands AI-Powered Digital Pathology Collaboration with Deciphex — We recently compiled a list of the 10 AI News Updates on Wall Street's Radar. In this article, we are going to take a look at where Charles River Laboratories International, Inc.",2,2,0.23018625021692057,0.3272373711131135,0.44257637866996585
91a39de9-4c1b-414d-91b0-6209924bc4ec,2025-02-11T23:40:35+00:00,manilatimes.net,https://www.manilatimes.net/2025/02/12/tmt-newswire/globenewswire/microbot-medical-closes-13-million-registered-direct-offering/2054171,Healthcare,en,Microbot Medical Closes $13 Million Registered Direct Offering — **media[538179]**,1,1,0.07015074645824793,0.7498621801529936,0.17998707338875852
4b664026-1503-430c-bace-861f22360a48,2025-02-11T16:02:18+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/jim-cramer-discusses-these-11-stocks-president-trumps-sovereign-wealth-fund-1445320/,Healthcare,en,"Jim Cramer Discusses These 11 Stocks & President Trump’s Sovereign Wealth Fund — In his latest appearance on CNBC's Squawk on the Street, Jim Cramer discussed President Trump's tariffs on Mexico and their impact on the car industry.",2,2,0.11718638205627761,0.25510983312001373,0.6277037848237087
0ad37ffc-af26-468a-8ec3-4934ae8a7a22,2025-02-07T22:28:34+00:00,thestockmarketwatch.com,https://thestockmarketwatch.com/stock-market-news/market-recap-stocks-retreat-amid-inflation-and-tariff-concerns-on-february-7-2025/48879/,Healthcare,en,"Market Recap: Stocks Retreat Amid Inflation and Tariff Concerns on February 7, 2025 — On Friday, February 7, 2025, U.S. stock markets closed lower as investors grappled with concerns over inflation and potential tariff implementations. The",0,0,0.5931115908692537,0.19358580626513863,0.21330260286560757
44d11013-aa46-4877-9efe-fba75531d12e,2025-02-04T23:15:23+00:00,zacks.com,https://www.zacks.com/stock/news/2409655/zoetis-zts-ascends-but-remains-behind-market-some-facts-to-note?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2409655,Healthcare,en,"Zoetis (ZTS) Ascends But Remains Behind Market: Some Facts to Note — In the closing of the recent trading day, Zoetis (ZTS) stood at $172.24, denoting a +0.17% change from the preceding trading day.",1,1,0.09765584929041682,0.5711097002825325,0.3312344504270507
1a71e616-7e20-4d43-b6c3-c81085d41f68,2025-02-04T23:15:22+00:00,zacks.com,https://www.zacks.com/stock/news/2409657/pacific-biosciences-of-california-pacb-stock-sinks-as-market-gains-heres-why?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2409657,Healthcare,en,"Pacific Biosciences of California (PACB) Stock Sinks As Market Gains: Here's Why — The latest trading day saw Pacific Biosciences of California (PACB) settling at $1.44, representing a -1.37% change from its previous close.",2,2,0.1141027178276508,0.32705398322928025,0.558843298943069
eda973af-d6b6-4789-bb8b-27fdbc33ca43,2025-02-04T23:06:33+00:00,financialpost.com,https://financialpost.com/pmn/business-wire-news-releases-pmn/organigram-to-report-first-quarter-fiscal-2025-results-on-february-11-2025,Healthcare,en,"Organigram to Report First Quarter Fiscal 2025 Results on February 11, 2025 — TORONTO —  Organigram Holdings Inc. (NASDAQ: OGI) (TSX: OGI), the parent company of Organigram Inc. (together, the “Company” or “Organigram”), a leading licensed pr…",1,1,0.0836853769444417,0.6684214199184528,0.2478932031371055
9ca8504b-ee32-49a4-9090-b232f25e2cae,2025-02-04T10:00:08+00:00,contraryinvesting.com,https://contraryinvesting.com/articles/the-sun-never-sets-on-this-cheap-6-dividend/,Healthcare,en,The Sun Never Sets On This Cheap 6% Dividend – The Contrary Investing Report,1,1,0.0620943238625813,0.8117000520187676,0.12620562411865124
263488af-b417-46f8-a840-65521a097dfc,2025-01-28T23:15:19+00:00,zacks.com,https://www.zacks.com/stock/news/2405087/sensus-healthcare-inc-srts-exceeds-market-returns-some-facts-to-consider?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2405087,Healthcare,en,"Sensus Healthcare, Inc. (SRTS) Exceeds Market Returns: Some Facts to Consider — Sensus Healthcare, Inc. (SRTS) closed at $6.92 in the latest trading session, marking a +1.91% move from the prior day.",1,1,0.15468974713741301,0.4628036959622323,0.3825065569003546
67a04d45-4110-4a8b-a1bb-ec25fb052333,2025-01-28T23:00:22+00:00,zacks.com,https://www.zacks.com/stock/news/2405051/tenet-healthcare-thc-advances-but-underperforms-market-key-facts?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2405051,Healthcare,en,"Tenet Healthcare (THC) Advances But Underperforms Market: Key Facts — The latest trading day saw Tenet Healthcare (THC) settling at $139.67, representing a +0.56% change from its previous close.",1,1,0.08026544989141475,0.5917903423967255,0.3279442077118597
89544bf6-a3fd-4c91-bca1-d81ad614b4a9,2025-01-28T23:00:22+00:00,zacks.com,https://www.zacks.com/stock/news/2405052/oscar-health-inc-oscr-stock-sinks-as-market-gains-heres-why?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2405052,Healthcare,en,"Oscar Health, Inc. (OSCR) Stock Sinks As Market Gains: Here's Why — In the most recent trading session, Oscar Health, Inc. (OSCR) closed at $16.28, indicating a -0.12% shift from the previous trading day.",2,1,0.23882988154909832,0.4624410080358444,0.29872911041505723
fecaad88-a829-4e44-b021-291b9e6cb14a,2025-01-21T23:15:22+00:00,zacks.com,https://www.zacks.com/stock/news/2400882/cardinal-health-cah-outpaces-stock-market-gains-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2400882,Healthcare,en,"Cardinal Health (CAH) Outpaces Stock Market Gains: What You Should Know — Cardinal Health (CAH) closed the most recent trading day at $127.83, moving +1.24% from the previous trading session.",2,2,0.11217794154595814,0.2985650780269723,0.5892569804270696
3b12c1c1-eeed-4709-ad6e-5b85864e6342,2025-01-21T23:15:19+00:00,zacks.com,https://www.zacks.com/stock/news/2400891/oscar-health-inc-oscr-stock-drops-despite-market-gains-important-facts-to-note?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2400891,Healthcare,en,"Oscar Health, Inc. (OSCR) Stock Drops Despite Market Gains: Important Facts to Note — In the latest trading session, Oscar Health, Inc. (OSCR) closed at $15.65, marking a -1.57% move from the previous day.",0,0,0.35403904673013464,0.34888527625945803,0.2970756770104074
49242eda-dc60-4434-b7d2-8baa5cd5a7a7,2025-01-21T23:08:03+00:00,investing.com,https://www.investing.com/news/press-releases/natera-to-present-new-data-at-the-2025-asco-gi-symposium-93CH-3823462,Healthcare,en,Natera to Present New Data at the 2025 ASCO GI Symposium By Investing.com — Natera to Present New Data at the 2025 ASCO GI Symposium,1,1,0.15706736376785366,0.6529617426469715,0.18997089358517488
b4822fdd-1726-4e49-9228-f887b32279de,2025-01-14T23:36:26+00:00,seekingalpha.com,https://seekingalpha.com/article/4749487-neogen-food-safety-play-is-far-from-a-safe-pay,Healthcare,en,"Neogen: Food Safety Play Is Far From A Safe Pay (NASDAQ:NEOG) — Learn about Neogen Corporation's issues post-merger with 3M Food Safety, weak financial performance, and the challenges they face. Click for my NEOG update.",2,2,0.11391819212505032,0.276448330677642,0.6096334771973078
d068e5b0-7e7f-41f2-a288-18f45289a443,2025-01-14T23:30:00+00:00,thesmartinvestor.com.sg,https://thesmartinvestor.com.sg/5-attractive-us-software-as-a-service-companies-that-promise-continued-growth/,Healthcare,en,5 Attractive US Software-as-a-Service Companies That Promise Continued Growth — We showcase five software-as-a-service companies that are demonstrating healthy growth.,2,2,0.06322934295052923,0.13882491287013046,0.7979457441793404
7744d168-e8b9-4f50-8826-df6637b49241,2025-01-14T23:10:59+00:00,investing.com,https://www.investing.com/news/stock-market-news/biogen-ceo-sees-no-burning-need-for-more-acquisitions-3813043,Healthcare,en,Biogen CEO sees no burning need for more acquisitions By Reuters — Biogen CEO sees no burning need for more acquisitions,0,0,0.4208213034333973,0.35739523134983003,0.22178346521677267
bd3aacf5-0055-474c-90f6-faf223703270,2025-01-07T23:38:09+00:00,seekingalpha.com,https://seekingalpha.com/news/4393269-sana-stock-rallies-on-pancreatic-cell-transplant-study,Healthcare,en,Sana stock rallies 280% on pancreatic cell transplant study — Sana (SANA) shares rallied 270% post-market on positive results from a study of its pancreatic cell transplant therapy UP421 in the treatment of type 1 diabetes. Read more here.,2,2,0.0837385943763821,0.2918832336953549,0.624378171928263
c1ab9914-e583-4518-b33a-008455a61c18,2025-01-07T23:26:44+00:00,investing.com,https://www.investing.com/news/insider-trading-news/ars-pharmaceuticals-director-laura-shawver-sells-555k-in-stock-93CH-3801639,Healthcare,en,Ars pharmaceuticals director Laura Shawver sells $555k in stock By Investing.com — Ars pharmaceuticals director Laura Shawver sells $555k in stock,1,1,0.06191663487735856,0.7308469849824725,0.20723638014016893
2ebf7b03-3777-469d-bc14-84b5a93a031a,2025-01-07T23:15:23+00:00,zacks.com,https://www.zacks.com/stock/news/2393333/doximity-docs-stock-moves--016-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2393333,Healthcare,en,"Doximity (DOCS) Stock Moves -0.16%: What You Should Know — Doximity (DOCS) concluded the recent trading session at $55.48, signifying a -0.16% move from its prior day's close.",1,1,0.08528278371876749,0.6749146231035776,0.2398025931776549
f5c0679c-f91a-43de-89cf-d4ccf3fe0dcd,2025-01-06T22:32:33+00:00,gurufocus.com,https://www.gurufocus.com/news/2647426/market-today-nvidia-and-google-make-waves-with-ai-developments,Healthcare,en,"Market Today: Nvidia and Google Make Waves with AI Developments — Market Overview
The stock market started the session with a rally, but buying momentum faded by the close. The S&P 500 traded up as much as 1.3% at its session",1,1,0.16100165671402422,0.5812344503342041,0.2577638929517718
b027a056-5ff9-41d8-bbce-97e543d3a011,2025-01-06T21:35:06+00:00,investing.com,https://www.investing.com/news/stock-market-news/us-stocks-mixed-at-close-of-trade-dow-jones-industrial-average-down-004-3798598,Healthcare,en,U.S. stocks mixed at close of trade; Dow Jones Industrial Average down 0.04% By Investing.com — U.S. stocks mixed at close of trade; Dow Jones Industrial Average down 0.04%,1,1,0.10558657647375189,0.7225205108154422,0.17189291271080584
886a83b7-0c82-49ce-85a3-ce2ec1eca9b0,2025-01-04T21:23:18+00:00,finance.yahoo.com,https://finance.yahoo.com/news/why-viking-therapeutics-stock-plummeted-212318071.html,Healthcare,en,"Why Viking Therapeutics Stock Plummeted by 24% in December — Viking Therapeutics (NASDAQ: VKTX) didn't exactly capture investors' hearts in the final month of 2024.  In mid-December, Merck announced it had entered into a licensing deal with China-based biotech Hansoh Pharma for that company's investigational weight-loss drug.  If developed successfully, the drug, labeled HS-10535, would surely pose a serious threat to Viking's No. 1 pipeline program, VK2735.",2,2,0.06840401514536561,0.3177050063412221,0.6138909785134123
c5cfa3db-a6c9-4784-8b77-50233e995191,2025-01-04T11:48:00+00:00,finance.yahoo.com,https://finance.yahoo.com/news/prediction-3-healthcare-stocks-soar-114800799.html,Healthcare,en,"Prediction: These 3 Healthcare Stocks Will Soar in 2025 — Here's why they chose Amgen (NASDAQ: AMGN), Eli Lilly (NYSE: LLY), and Summit Therapeutics (NASDAQ: SMMT).  David Jagielski (Amgen): Shares of Amgen started crashing in late November following the release of data from a phase 2 clinical trial for its weight loss candidate, MariTide.",1,2,0.13664993523287958,0.4174192726817347,0.44593079208538583
