article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
a3d2e855-43ad-45d3-80ab-e46575c707cf,2025-03-04T23:25:17+00:00,seekingalpha.com,https://seekingalpha.com/article/4764643-gulf-island-fabrication-inc-gifi-q4-2024-earnings-call-transcript,Energy,en,"Gulf Island Fabrication, Inc. (GIFI) Q4 2024 Earnings Call Transcript — Gulf Island Fabrication, Inc. (NASDAQ:GIFI) Q4 2024 Earnings Conference Call March 4, 2025 5:00 PM ETCompany ParticipantsCindi Cook - Executive...",1,1,0.08673768792197153,0.5861029479324451,0.3271593641455833
f0171719-eeed-4fa7-a9a9-e023cffdaed3,2025-03-04T23:11:01+00:00,manilatimes.net,https://www.manilatimes.net/2025/03/05/tmt-newswire/globenewswire/kayne-anderson-energy-infrastructure-fund-provides-unaudited-balance-sheet-information-and-announces-its-net-asset-value-and-asset-coverage-ratios-as-of-february-28-2025/2067348,Energy,en,"Kayne Anderson Energy Infrastructure Fund Provides Unaudited Balance Sheet Information and Announces Its Net Asset Value and Asset Coverage Ratios as of February 28, 2025 — **media[557409]**",2,2,0.05592295964995799,0.09977357145280533,0.8443034688972366
d6b0b7f9-f94b-4b11-ad67-0c03bdd033b2,2025-02-25T23:58:00+00:00,manilatimes.net,https://www.manilatimes.net/2025/02/26/tmt-newswire/globenewswire/north-american-construction-group-ltd-announces-regular-quarterly-dividend/2062594,Energy,en,North American Construction Group Ltd. Announces Regular Quarterly Dividend — **media[550294]**,1,1,0.09374084941380807,0.5686261464789106,0.3376330041072813
540bf146-0b14-4478-ae0a-39e18f17c3c4,2025-02-25T23:31:00+00:00,seekingalpha.com,https://seekingalpha.com/article/4761896-occidental-petroleums-weakness-is-your-opportunity,Energy,en,"Occidental Petroleum's Weakness Is Your Opportunity (NYSE:OXY) — Occidental Petroleum's 2024 performance showcased record oil production, reduced operating expenses, and strong free cash flow. Read what investors can expect from this energy giant in 2025.",2,2,0.11158733864564192,0.10797839532092353,0.7804342660334345
1f78c127-094b-45bc-894e-fe029d2e7bd2,2025-02-25T23:30:10+00:00,zacks.com,https://www.zacks.com/stock/news/2421591/compared-to-estimates-range-resources-rrc-q4-earnings-a-look-at-key-metrics?cid=CS-ZC-FT-fundamental_analysis|nfm-2421591,Energy,en,"Compared to Estimates, Range Resources (RRC) Q4 Earnings: A Look at Key Metrics — While the top- and bottom-line numbers for Range Resources (RRC) give a sense of how the business performed in the quarter ended December 2024, it could be worth looking at how some of its key metrics compare to Wall Street estimates and year-ago values.",2,2,0.06311771740909404,0.1475170530680102,0.7893652295228958
33655063-fd05-45a9-8450-f56a3585ac25,2025-02-18T23:30:08+00:00,zacks.com,https://www.zacks.com/stock/news/2417623/heres-what-key-metrics-tell-us-about-eqt-eqt-q4-earnings?cid=CS-ZC-FT-fundamental_analysis|nfm-2417623,Energy,en,"Here's What Key Metrics Tell Us About EQT (EQT) Q4 Earnings — Although the revenue and EPS for EQT (EQT) give a sense of how its business performed in the quarter ended December 2024, it might be worth considering how some key metrics compare with Wall Street estimates and the year-ago numbers.",2,2,0.06562521625134884,0.15185172706595662,0.7825230566826944
ab0ed876-b920-4735-b95c-6e5e1f53996f,2025-02-18T23:25:02+00:00,zacks.com,https://www.zacks.com/stock/news/2417620/cvr-energy-cvi-reports-q4-loss-tops-revenue-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2417620,Energy,en,"CVR Energy (CVI) Reports Q4 Loss, Tops Revenue Estimates — CVR (CVI) delivered earnings and revenue surprises of 80% and 2.44%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",2,2,0.043054234991089714,0.07048324146689085,0.8864625235420195
22e7d066-b331-4ddf-923e-a7d3fc3a613a,2025-02-18T23:11:44+00:00,gurufocus.com,https://www.gurufocus.com/news/2702946/q3-2025-eneos-holdings-inc-earnings-presentation-transcript,Energy,en,"Q3 2025 ENEOS Holdings Inc Earnings Presentation Transcript — Feb 14, 2025 / NTS GMTPresentationFeb 14, 2025 / NTS GMT =====================Corporate Participants=====================   *  Soichiro Tanaka      ENEOS Holdin",1,1,0.092462578881215,0.6035406414158885,0.30399677970289657
59d48e82-ce86-4d56-92bb-29ecc3581087,2025-02-11T23:43:55+00:00,seekingalpha.com,https://seekingalpha.com/news/4406560-chevron-needs-hess-assets-in-guyana-as-oil-reserves-hit-record-lows,Energy,en,"Chevron needs Hess assets in Guyana as oil reserves hit record lows (CVX:NYSE) — Chevron's oil and gas reserves have fallen to their lowest levels in at least a decade, highlighting the importance of the company's planned acquisition of Hess' Guyana assets.",0,2,0.3679696931772457,0.10180372246907216,0.5302265843536821
156ec86a-bb66-4810-ae25-21b93e1ba5cc,2025-02-11T23:15:21+00:00,zacks.com,https://www.zacks.com/stock/news/2414140/diamondback-energy-fang-outperforms-broader-market-what-you-need-to-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2414140,Energy,en,"Diamondback Energy (FANG) Outperforms Broader Market: What You Need to Know — Diamondback Energy (FANG) closed at $162.01 in the latest trading session, marking a +0.22% move from the prior day.",2,2,0.057739787121910364,0.07329473208015617,0.8689654807979335
c9f5b911-b623-4b69-b67f-d973fb2c498e,2025-02-11T08:38:29+00:00,rttnews.com,https://www.rttnews.com/story.aspx?Id=3511278,Energy,en,"Asian Shares Mixed In Cautious Trade — Asian stocks ended mixed in thin trade on Tuesday, with Japanese markets closed for a public holiday.   Chinese and Hong Kong stocks underperformed amid U.S. trade policy shifts and deflation concerns as retaliatory Chinese duties on U.",2,2,0.17898020587068694,0.13307477143414229,0.6879450226951708
bf09310b-3bbc-4fa5-ad6b-93bd6ea6ba7e,2025-02-04T23:55:02+00:00,zacks.com,https://www.zacks.com/stock/news/2409689/nov-inc-nov-beats-q4-earnings-and-revenue-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2409689,Energy,en,"Nov Inc. (NOV) Beats Q4 Earnings and Revenue Estimates — Nov Inc. (NOV) delivered earnings and revenue surprises of 17.14% and 3.19%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",2,2,0.049055260699277306,0.11094263821175922,0.8400021010889634
26e20434-42bf-441a-bf5e-bb600b9bf168,2025-02-04T23:15:21+00:00,zacks.com,https://www.zacks.com/stock/news/2409664/oneok-inc-oke-stock-declines-while-market-improves-some-information-for-investors?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2409664,Energy,en,"Oneok Inc. (OKE) Stock Declines While Market Improves: Some Information for Investors — Oneok Inc. (OKE) closed at $97.02 in the latest trading session, marking a -0.62% move from the prior day.",2,2,0.1616891763897583,0.1575995913507919,0.6807112322594498
a4a9fc25-10b3-4c7c-a401-32e1078651b0,2025-02-04T23:03:46+00:00,financialpost.com,https://financialpost.com/globe-newswire/north-american-construction-group-ltd-fourth-quarter-results-conference-call-and-webcast-notification-2,Energy,en,"North American Construction Group Ltd. Fourth Quarter Results Conference Call and Webcast Notification — ACHESON, Alberta, Feb.  04, 2025  (GLOBE NEWSWIRE) — North American Construction Group Ltd. (“NACG” or “the Company”) (TSX:NOA.TO/NYSE:NOA) announced today that it …",1,1,0.09122859222407573,0.6505897581680604,0.25818164960786383
fa8d36fd-3c53-42ad-af4c-bed54a0848c0,2025-01-28T23:15:50+00:00,manilatimes.net,https://www.manilatimes.net/2025/01/29/tmt-newswire/globenewswire/transocean-ltd-announces-fourth-quarter-full-year-2024-earnings-release-date/2046273,Energy,en,"Transocean Ltd. Announces Fourth Quarter, Full Year 2024 Earnings Release Date — STEINHAUSEN, Switzerland, Jan. 28, 2025 (GLOBE NEWSWIRE) -- Transocean Ltd. (NYSE: RIG) announced today that it will report earnings for the fourth quarter and full year 2024 on Monday, February 17, 2025.",1,1,0.06507743965001214,0.5302094524296352,0.40471310792035264
9c852e67-1e30-4831-8f76-2bc48a582a32,2025-01-28T23:15:22+00:00,zacks.com,https://www.zacks.com/stock/news/2405073/teekay-tankers-tnk-rises-yet-lags-behind-market-some-facts-worth-knowing?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2405073,Energy,en,"Teekay Tankers (TNK) Rises Yet Lags Behind Market: Some Facts Worth Knowing — In the latest trading session, Teekay Tankers (TNK) closed at $39.74, marking a +0.61% move from the previous day.",0,2,0.28158478107070734,0.12544308863294937,0.5929721302963432
12e1998f-e09e-46b1-893b-81bee257cb86,2025-01-28T23:15:22+00:00,zacks.com,https://www.zacks.com/stock/news/2405070/oneok-inc-oke-rises-yet-lags-behind-market-some-facts-worth-knowing?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2405070,Energy,en,"Oneok Inc. (OKE) Rises Yet Lags Behind Market: Some Facts Worth Knowing — In the closing of the recent trading day, Oneok Inc. (OKE) stood at $100.60, denoting a +0.15% change from the preceding trading day.",0,0,0.44640956369993817,0.16898071395698955,0.38460972234307234
cf3fe65d-f873-4d89-a161-f2064154488b,2025-01-21T23:29:10+00:00,themarketherald.com.au,https://themarketonline.com.au/decades-of-future-development-opportunities-ahead-for-paladin-after-plant-improvement-works-2025-01-22/,Energy,en,"‘Decades of future development opportunities’ ahead for Paladin after plant improvement works — Paladin Energy Ltd recorded uranium production broadly in line with yearly expectations, despite a fall back in the December quarter",2,2,0.04801871059560121,0.07561530139386251,0.8763659880105362
7652fb93-62f0-413e-93ba-ff817a468359,2025-01-21T23:16:04+00:00,investing.com,https://www.investing.com/news/press-releases/rosen-recognized-investor-counsel-encourages-dmc-global-inc-investors-to-secure-counsel-before-important-deadline-in-securities-class-action--boom-93CH-3823468,Energy,en,"ROSEN, RECOGNIZED INVESTOR COUNSEL, Encourages DMC Global Inc. Investors to Secure Counsel Before Important Deadline in Securities Class Action — ROSEN, RECOGNIZED INVESTOR COUNSEL, Encourages DMC Global Inc. Investors to Secure Counsel Before Important Deadline in Securities Class Action - BOOM",2,2,0.12183290122757325,0.0960813607471339,0.7820857380252929
484ebfaa-c3bd-4831-94b2-30ad6ae69120,2025-01-21T23:15:21+00:00,zacks.com,https://www.zacks.com/stock/news/2400885/heres-why-sunoco-lp-sun-gained-but-lagged-the-market-today?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2400885,Energy,en,"Here's Why Sunoco LP (SUN) Gained But Lagged the Market Today — Sunoco LP (SUN) closed the most recent trading day at $54.73, moving +0.26% from the previous trading session.",0,0,0.47403711248740527,0.13345794745414655,0.39250494005844827
8764890b-70aa-49d9-b7de-cca5309eafb9,2025-01-14T23:15:23+00:00,zacks.com,https://www.zacks.com/stock/news/2396925/halliburton-hal-outpaces-stock-market-gains-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2396925,Energy,en,"Halliburton (HAL) Outpaces Stock Market Gains: What You Should Know — Halliburton (HAL) reachead $28.20 at the closing of the latest trading day, reflecting a +1.44% change compared to its last close.",2,2,0.08746621629475772,0.10794218268414385,0.8045916010210984
c6fd4927-adce-4160-ac5d-bf9318757346,2025-01-14T23:15:19+00:00,zacks.com,https://www.zacks.com/stock/news/2396941/oneok-inc-oke-exceeds-market-returns-some-facts-to-consider?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2396941,Energy,en,"Oneok Inc. (OKE) Exceeds Market Returns: Some Facts to Consider — Oneok Inc. (OKE) closed the most recent trading day at $106.04, moving +1.98% from the previous trading session.",1,2,0.38994157916266636,0.13587264854938377,0.47418577228794995
abce6a6e-c3b4-48d4-aefe-53c8e1993e6c,2025-01-14T23:00:21+00:00,zacks.com,https://www.zacks.com/stock/news/2396914/devon-energy-dvn-beats-stock-market-upswing-what-investors-need-to-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2396914,Energy,en,"Devon Energy (DVN) Beats Stock Market Upswing: What Investors Need to Know — Devon Energy (DVN) reachead $37.18 at the closing of the latest trading day, reflecting a +1.12% change compared to its last close.",2,2,0.06580624572205897,0.10997496773343465,0.8242187865445064
3a5fefee-8ede-4faa-a542-ae954962282b,2025-01-07T23:26:46+00:00,investing.com,https://www.investing.com/news/insider-trading-news/permian-resources-cfo-oliphint-sells-134017-in-stock-93CH-3801640,Energy,en,"Permian Resources CFO Oliphint sells $134,017 in stock By Investing.com — Permian Resources CFO Oliphint sells $134,017 in stock",1,2,0.11416494743116638,0.40016429152194366,0.48567076104689
50d19a16-480d-409b-b35c-04f0fcaab638,2025-01-07T23:26:43+00:00,investing.com,https://www.investing.com/news/insider-trading-news/horizon-kinetics-asset-management-reports-1224-purchase-in-texas-pacific-land-93CH-3801638,Energy,en,"Horizon Kinetics Asset Management reports $1,224 purchase in Texas Pacific Land By Investing.com — Horizon Kinetics Asset Management reports $1,224 purchase in Texas Pacific Land",2,2,0.10033391591741828,0.10063474899037961,0.7990313350922021
2d54edc2-5cd6-498e-b726-1c542d7787d8,2025-01-07T23:24:05+00:00,investing.com,https://www.investing.com/news/press-releases/maplebear-set-to-join-sp-midcap-400-enovis-to-join-sp-smallcap-600-93CH-3801637,Energy,en,Maplebear Set to Join S&P MidCap 400; Enovis to Join S&P SmallCap 600 By Investing.com — Maplebear Set to Join S&P MidCap 400; Enovis to Join S&P SmallCap 600,2,2,0.2737679429354207,0.26093247555693455,0.46529958150764467
4a88d0a2-73f4-4648-9492-efd2c1b57236,2025-01-07T21:33:23+00:00,investing.com,https://www.investing.com/news/stock-market-news/us-stocks-lower-at-close-of-trade-dow-jones-industrial-average-down-042-3801408,Energy,en,U.S. stocks lower at close of trade; Dow Jones Industrial Average down 0.42% By Investing.com — U.S. stocks lower at close of trade; Dow Jones Industrial Average down 0.42%,0,0,0.6161079870298556,0.11937832143360032,0.264513691536544
68befa86-5a94-4117-8b58-a565ba7e3f51,2025-01-02T21:35:05+00:00,investing.com,https://www.investing.com/news/stock-market-news/us-stocks-lower-at-close-of-trade-dow-jones-industrial-average-down-034-3794653,Energy,en,U.S. stocks lower at close of trade; Dow Jones Industrial Average down 0.34% By Investing.com — U.S. stocks lower at close of trade; Dow Jones Industrial Average down 0.34%,0,0,0.6161079870298556,0.11937832143360032,0.264513691536544
